FileName,SubjectID,Class,Task,Split
0_5864066038_h_00,586,Sober,monologue,train
2_5513052018_h_00,551,Intoxicated,monologue,train
0_5694055038_h_00,569,Sober,monologue,train
3_0731074014_h_00,73,Intoxicated,monologue,train
3_5093010018_h_00,509,Intoxicated,monologue,train
0_0802061014_h_00,80,Sober,monologue,train
0_0972082014_h_00,97,Sober,monologue,train
0_5544062030_h_00,554,Sober,monologue,train
0_5693070014_h_00,569,Sober,monologue,train
0_0832076014_h_00,83,Sober,monologue,train
0_5693070005_h_00,569,Sober,monologue,train
2_0311032005_h_00,31,Intoxicated,monologue,train
1_0351036005_h_00,35,Intoxicated,monologue,train
0_5514032018_h_00,551,Sober,monologue,train
0_5694055030_h_00,569,Sober,monologue,train
0_5864066005_h_00,586,Sober,monologue,train
2_0321033005_h_00,32,Intoxicated,monologue,train
3_0831084018_h_00,83,Intoxicated,monologue,train
0_0312028014_h_00,31,Sober,monologue,train
0_0802061018_h_00,80,Sober,monologue,train
4_0801081005_h_00,80,Intoxicated,monologue,train
1_0351036014_h_00,35,Intoxicated,monologue,train
3_5293030018_h_00,529,Intoxicated,monologue,train
0_0802061038_h_00,80,Sober,monologue,train
2_5513052005_h_00,551,Intoxicated,monologue,train
0_0322030038_h_00,32,Sober,monologue,train
0_5864066018_h_00,586,Sober,monologue,train
0_0352036018_h_00,35,Sober,monologue,train
0_5834068018_h_00,583,Sober,monologue,train
0_5514032014_h_00,551,Sober,monologue,train
3_5093010005_h_00,509,Intoxicated,monologue,train
0_5094029030_h_00,509,Sober,monologue,train
0_0732069014_h_00,73,Sober,monologue,train
0_0352036005_h_01,35,Sober,monologue,train
0_0322030018_h_00,32,Sober,monologue,train
1_0971098005_h_00,97,Intoxicated,monologue,train
2_0311032014_h_00,31,Intoxicated,monologue,train
0_0732069005_h_00,73,Sober,monologue,train
4_0801081014_h_00,80,Intoxicated,monologue,train
0_5584035018_h_00,558,Sober,monologue,train
0_5584035005_h_00,558,Sober,monologue,train
0_0312028030_h_00,31,Sober,monologue,train
0_0652050005_h_00,65,Sober,monologue,train
0_0922081014_h_00,92,Sober,monologue,train
0_0652050014_h_00,65,Sober,monologue,train
0_5864066030_h_00,586,Sober,monologue,train
3_0831084014_h_00,83,Intoxicated,monologue,train
0_0352036030_h_00,35,Sober,monologue,train
0_0972082038_h_00,97,Sober,monologue,train
1_0351036018_h_00,35,Intoxicated,monologue,train
0_0322030005_h_00,32,Sober,monologue,train
0_0312028038_h_00,31,Sober,monologue,train
2_5513052014_h_01,551,Intoxicated,monologue,train
1_5543055018_h_00,554,Intoxicated,monologue,train
0_5834068038_h_00,583,Sober,monologue,train
1_5543055005_h_00,554,Intoxicated,monologue,train
2_5583059014_h_00,558,Intoxicated,monologue,train
0_5294020005_h_00,529,Sober,monologue,train
0_0972082005_h_00,97,Sober,monologue,train
0_0732069038_h_00,73,Sober,monologue,train
0_0802061030_h_00,80,Sober,monologue,train
0_0322030014_h_00,32,Sober,monologue,train
0_0652050038_h_00,65,Sober,monologue,train
0_5514032038_h_00,551,Sober,monologue,train
0_5834068030_h_00,583,Sober,monologue,train
3_5863087018_h_00,586,Intoxicated,monologue,train
0_0312028005_h_00,31,Sober,monologue,train
3_5863087005_h_00,586,Intoxicated,monologue,train
1_0971098018_h_00,97,Intoxicated,monologue,train
0_0832076005_h_00,83,Sober,monologue,train
0_0652050018_h_00,65,Sober,monologue,train
0_5294020018_h_00,529,Sober,monologue,train
2_0321033018_h_00,32,Intoxicated,monologue,train
0_5544062005_h_00,554,Sober,monologue,train
0_0922081030_h_00,92,Sober,monologue,train
0_0232017030_h_00,23,Sober,monologue,train
4_0611062005_h_00,61,Intoxicated,monologue,train
0_0612052030_h_00,61,Sober,monologue,train
0_0752068018_h_00,75,Sober,monologue,train
1_0071007018_h_00,7,Intoxicated,monologue,train
0_5024003038_h_00,502,Sober,monologue,train
1_1011102018_h_00,101,Intoxicated,monologue,train
1_1011102014_h_00,101,Intoxicated,monologue,train
0_0062014014_h_00,6,Sober,monologue,train
0_0062014005_h_00,6,Sober,monologue,train
4_0171017005_h_00,17,Intoxicated,monologue,train
0_0072009018_h_00,7,Sober,monologue,train
1_5083009014_h_00,508,Intoxicated,monologue,train
0_0092003018_h_00,9,Sober,monologue,train
0_1012086018_h_00,101,Sober,monologue,train
0_0172032030_h_00,17,Sober,monologue,train
0_0172032014_h_00,17,Sober,monologue,train
0_0072009038_h_00,7,Sober,monologue,train
1_0061006005_h_00,6,Intoxicated,monologue,train
0_0231024018_h_00,23,Sober,monologue,train
0_0642071005_h_00,64,Sober,monologue,train
2_0751076014_h_00,75,Intoxicated,monologue,train
0_0612052038_h_00,61,Sober,monologue,train
3_5243025018_h_00,524,Intoxicated,monologue,train
0_1012086038_h_00,101,Sober,monologue,train
0_5134025005_h_00,513,Sober,monologue,train
1_5133014005_h_00,513,Intoxicated,monologue,train
0_0752068038_h_00,75,Sober,monologue,train
0_5134025018_h_00,513,Sober,monologue,train
3_5243025005_h_00,524,Intoxicated,monologue,train
0_0612052018_h_00,61,Sober,monologue,train
1_0071007014_h_00,7,Intoxicated,monologue,train
1_5083009005_h_00,508,Intoxicated,monologue,train
0_5134025030_h_00,513,Sober,monologue,train
1_5133014014_h_00,513,Intoxicated,monologue,train
0_0232017038_h_00,23,Sober,monologue,train
4_5023003005_h_00,502,Intoxicated,monologue,train
0_0072009014_h_00,7,Sober,monologue,train
0_5204018005_h_00,520,Sober,monologue,train
0_0092003030_h_00,9,Sober,monologue,train
0_0642071014_h_00,64,Sober,monologue,train
0_5084004018_h_00,508,Sober,monologue,train
1_0061006014_h_00,6,Intoxicated,monologue,train
0_0231024005_h_00,23,Sober,monologue,train
0_5204018014_h_00,520,Sober,monologue,train
1_5083009018_h_00,508,Intoxicated,monologue,train
2_0091009014_h_00,9,Intoxicated,monologue,train
0_0642071038_h_00,64,Sober,monologue,train
0_0752068005_h_00,75,Sober,monologue,train
0_0882073005_h_00,88,Sober,monologue,train
0_5024003005_h_00,502,Sober,monologue,train
0_0612052005_h_00,61,Sober,monologue,train
3_0881089005_h_00,88,Intoxicated,monologue,train
0_0072009005_h_00,7,Sober,monologue,train
1_1011102005_h_00,101,Intoxicated,monologue,train
1_0061006018_h_00,6,Intoxicated,monologue,train
0_0882073018_h_00,88,Sober,monologue,train
0_5204018038_h_00,520,Sober,monologue,train
4_0611062014_h_00,61,Intoxicated,monologue,train
4_5023003014_h_00,502,Intoxicated,monologue,train
0_0172032018_h_00,17,Sober,monologue,train
0_5134025038_h_00,513,Sober,monologue,train
0_0092003038_h_00,9,Sober,monologue,train
1_5133014018_h_00,513,Intoxicated,monologue,train
0_0642071018_h_00,64,Sober,monologue,train
0_5244008038_h_00,524,Sober,monologue,train
0_5204018030_h_00,520,Sober,monologue,train
2_0091009018_h_00,9,Intoxicated,monologue,train
0_0172032005_h_00,17,Sober,monologue,train
4_0171017014_h_00,17,Intoxicated,monologue,train
0_0882073014_h_00,88,Sober,monologue,train
2_0751076005_h_00,75,Intoxicated,monologue,train
0_0642071030_h_00,64,Sober,monologue,train
0_0072009030_h_00,7,Sober,monologue,train
0_0882073030_h_00,88,Sober,monologue,train
0_0092003005_h_00,9,Sober,monologue,train
2_5203021005_h_00,520,Intoxicated,monologue,train
0_5134025014_h_00,513,Sober,monologue,train
0_5024003018_h_00,502,Sober,monologue,train
0_5244008018_h_00,524,Sober,monologue,train
0_0612052014_h_00,61,Sober,monologue,train
2_0641065018_h_00,64,Intoxicated,monologue,train
0_5084004005_h_00,508,Sober,monologue,train
0_0882073038_h_00,88,Sober,monologue,train
0_5084004030_h_00,508,Sober,monologue,train
0_0062014018_h_00,6,Sober,monologue,train
0_0172032038_h_00,17,Sober,monologue,train
0_0752068014_h_00,75,Sober,monologue,train
1_0071007005_h_00,7,Intoxicated,monologue,train
0_1012086005_h_00,101,Sober,monologue,train
0_0231024014_h_00,23,Sober,monologue,train
0_5204018018_h_00,520,Sober,monologue,train
4_0171017018_h_00,17,Intoxicated,monologue,train
2_0751076018_h_00,75,Intoxicated,monologue,train
0_5244008005_h_00,524,Sober,monologue,train
2_0641065005_h_00,64,Intoxicated,monologue,train
0_5084004038_h_00,508,Sober,monologue,train
2_0091009005_h_00,9,Intoxicated,monologue,train
2_0641065014_h_00,64,Intoxicated,monologue,train
0_0232017005_h_00,23,Sober,monologue,train
0_0232017018_h_00,23,Sober,monologue,train
0_5244008030_h_00,524,Sober,monologue,train
3_0881089018_h_00,88,Intoxicated,monologue,train
0_0752068030_h_00,75,Sober,monologue,train
0_0062014038_h_00,6,Sober,monologue,train
2_5203021018_h_00,520,Intoxicated,monologue,train
0_0232017014_h_00,23,Sober,monologue,train
0_5024003014_h_00,502,Sober,monologue,train
4_5023003018_h_00,502,Intoxicated,monologue,train
0_1012086030_h_00,101,Sober,monologue,train
0_5024003030_h_00,502,Sober,monologue,train
0_5084004014_h_00,508,Sober,monologue,train
0_0062014030_h_00,6,Sober,monologue,train
0_0092003014_h_00,9,Sober,monologue,train
0_5244008014_h_00,524,Sober,monologue,train
3_5243025014_h_00,524,Intoxicated,monologue,train
0_1012086014_h_00,101,Sober,monologue,train
2_5203021014_h_00,520,Intoxicated,monologue,train
3_0881089014_h_00,88,Intoxicated,monologue,train
4_0611062018_h_00,61,Intoxicated,monologue,train
3_5563057005_h_00,556,Intoxicated,monologue,val
0_5444038014_h_00,544,Sober,monologue,val
0_0722056038_h_00,72,Sober,monologue,val
4_5413042018_h_00,541,Intoxicated,monologue,val
2_0711072005_h_00,71,Intoxicated,monologue,val
0_0872077005_h_00,87,Sober,monologue,val
0_5414047018_h_00,541,Sober,monologue,val
0_0572067030_h_00,57,Sober,monologue,val
0_0572067018_h_00,57,Sober,monologue,val
0_0372026030_h_00,37,Sober,monologue,val
3_5273028005_h_00,527,Intoxicated,monologue,val
0_0342019005_h_00,34,Sober,monologue,val
0_0262020014_h_00,26,Sober,monologue,val
0_0872077014_h_00,87,Sober,monologue,val
4_5823083018_h_00,582,Intoxicated,monologue,val
0_0812053018_h_00,81,Sober,monologue,val
2_1021103018_h_00,102,Intoxicated,monologue,val
0_5754053005_h_00,575,Sober,monologue,val
0_5754053038_h_00,575,Sober,monologue,val
2_0551056005_h_00,55,Intoxicated,monologue,val
0_0572067005_h_00,57,Sober,monologue,val
0_5754053030_h_00,575,Sober,monologue,val
1_0591060018_h_00,59,Intoxicated,monologue,val
0_0262020030_h_00,26,Sober,monologue,val
0_0272022014_h_00,27,Sober,monologue,val
0_0132035038_h_00,13,Sober,monologue,val
0_1022085014_h_00,102,Sober,monologue,val
0_0572067014_h_00,57,Sober,monologue,val
0_0342019018_h_00,34,Sober,monologue,val
0_0722056014_h_00,72,Sober,monologue,val
4_0281029018_h_00,28,Intoxicated,monologue,val
0_0282029005_h_00,28,Sober,monologue,val
0_0342019038_h_00,34,Sober,monologue,val
0_0191019014_h_00,19,Sober,monologue,val
0_0812053030_h_00,81,Sober,monologue,val
2_0871088005_h_00,87,Intoxicated,monologue,val
1_0621063018_h_00,62,Intoxicated,monologue,val
3_0341035014_h_00,34,Intoxicated,monologue,val
0_5444038018_h_00,544,Sober,monologue,val
0_5044001038_h_00,504,Sober,monologue,val
0_0552045014_h_00,55,Sober,monologue,val
4_5823083005_h_00,582,Intoxicated,monologue,val
0_0552045030_h_00,55,Sober,monologue,val
0_0282029018_h_00,28,Sober,monologue,val
1_0131013014_h_00,13,Intoxicated,monologue,val
0_0572067038_h_00,57,Sober,monologue,val
0_0272022018_h_00,27,Sober,monologue,val
3_0811082014_h_00,81,Intoxicated,monologue,val
1_0131013018_h_00,13,Intoxicated,monologue,val
0_5044001018_h_00,504,Sober,monologue,val
0_0592039018_h_00,59,Sober,monologue,val
0_0182023030_h_00,18,Sober,monologue,val
0_0082006018_h_00,8,Sober,monologue,val
0_5714057014_h_00,571,Sober,monologue,val
3_5273028018_h_00,527,Intoxicated,monologue,val
0_0552045038_h_00,55,Sober,monologue,val
0_5714057038_h_00,571,Sober,monologue,val
0_0272022038_h_00,27,Sober,monologue,val
0_0272022030_h_00,27,Sober,monologue,val
0_0582051018_h_00,58,Sober,monologue,val
0_0182023014_h_00,18,Sober,monologue,val
0_5754053018_h_00,575,Sober,monologue,val
1_0571058005_h_00,57,Intoxicated,monologue,val
0_0262020018_h_00,26,Sober,monologue,val
0_0592039005_h_00,59,Sober,monologue,val
3_5563057014_h_00,556,Intoxicated,monologue,val
0_5414047030_h_00,541,Sober,monologue,val
0_5754053014_h_00,575,Sober,monologue,val
0_5044001030_h_00,504,Sober,monologue,val
2_0871088014_h_00,87,Intoxicated,monologue,val
0_0592039038_h_00,59,Sober,monologue,val
0_5714057030_h_00,571,Sober,monologue,val
0_0262020038_h_00,26,Sober,monologue,val
0_0182023038_h_00,18,Sober,monologue,val
1_0271028005_h_00,27,Intoxicated,monologue,val
2_0871088018_h_00,87,Intoxicated,monologue,val
0_0132035014_h_00,13,Sober,monologue,val
0_0582051038_h_00,58,Sober,monologue,val
1_0181018014_h_00,18,Intoxicated,monologue,val
0_0282029030_h_00,28,Sober,monologue,val
0_0872077018_h_00,87,Sober,monologue,val
0_0592039030_h_00,59,Sober,monologue,val
2_0551056014_h_00,55,Intoxicated,monologue,val
0_5044001005_h_00,504,Sober,monologue,val
0_0262020005_h_00,26,Sober,monologue,val
3_0341035018_h_00,34,Intoxicated,monologue,val
4_0261027018_h_00,26,Intoxicated,monologue,val
0_0082006030_h_00,8,Sober,monologue,val
2_1021103014_h_00,102,Intoxicated,monologue,val
0_5564042030_h_00,556,Sober,monologue,val
1_5633064005_h_00,563,Intoxicated,monologue,val
3_5443046014_h_01,544,Intoxicated,monologue,val
1_5713072018_h_00,571,Intoxicated,monologue,val
0_5564042038_h_00,556,Sober,monologue,val
0_0082006005_h_00,8,Sober,monologue,val
0_0272022005_h_00,27,Sober,monologue,val
0_0812053014_h_00,81,Sober,monologue,val
3_5043005005_h_00,504,Intoxicated,monologue,val
0_0342019014_h_01,34,Sober,monologue,val
0_0872077030_h_00,87,Sober,monologue,val
3_0811082005_h_00,81,Intoxicated,monologue,val
0_5274017005_h_00,527,Sober,monologue,val
0_5274017030_h_00,527,Sober,monologue,val
1_0081008018_h_00,8,Intoxicated,monologue,val
0_5444038030_h_00,544,Sober,monologue,val
2_0551056018_h_00,55,Intoxicated,monologue,val
0_0712054005_h_00,71,Sober,monologue,val
0_5634041014_h_00,563,Sober,monologue,val
0_5714057018_h_00,571,Sober,monologue,val
1_0721073014_h_00,72,Intoxicated,monologue,val
0_0372026014_h_00,37,Sober,monologue,val
0_5274017038_h_00,527,Sober,monologue,val
1_0371038005_h_00,37,Intoxicated,monologue,val
0_0622041018_h_00,62,Sober,monologue,val
3_0581059014_h_00,58,Intoxicated,monologue,val
0_5414047038_h_00,541,Sober,monologue,val
0_5274017018_h_00,527,Sober,monologue,val
0_0622041014_h_00,62,Sober,monologue,val
1_0271028014_h_00,27,Intoxicated,monologue,val
0_0191019018_h_00,19,Sober,monologue,val
0_0372026018_h_00,37,Sober,monologue,val
0_0622041005_h_00,62,Sober,monologue,val
1_5633064018_h_00,563,Intoxicated,monologue,val
3_5563057018_h_00,556,Intoxicated,monologue,val
0_5824078030_h_00,582,Sober,monologue,val
3_0341035005_h_00,34,Intoxicated,monologue,val
1_0571058018_h_00,57,Intoxicated,monologue,val
1_0081008014_h_00,8,Intoxicated,monologue,val
4_0281029014_h_00,28,Intoxicated,monologue,val
1_5713072014_h_00,571,Intoxicated,monologue,val
0_0722056018_h_00,72,Sober,monologue,val
0_0552045018_h_00,55,Sober,monologue,val
0_0552045005_h_00,55,Sober,monologue,val
0_5634041030_h_00,563,Sober,monologue,val
0_0192016014_h_00,19,Sober,monologue,val
4_5823083014_h_00,582,Intoxicated,monologue,val
0_5824078014_h_00,582,Sober,monologue,val
0_0191019005_h_00,19,Sober,monologue,val
0_0182023005_h_00,18,Sober,monologue,val
0_5444038038_h_00,544,Sober,monologue,val
0_0372026005_h_00,37,Sober,monologue,val
0_0182023018_h_00,18,Sober,monologue,val
0_0082006014_h_00,8,Sober,monologue,val
0_0712054030_h_00,71,Sober,monologue,val
3_5443046018_h_00,544,Intoxicated,monologue,val
1_0591060014_h_00,59,Intoxicated,monologue,val
0_0722056030_h_00,72,Sober,monologue,val
0_0132035018_h_01,13,Sober,monologue,val
3_5043005018_h_00,504,Intoxicated,monologue,val
0_0192016018_h_00,19,Sober,monologue,val
3_5753076018_h_00,575,Intoxicated,monologue,val
0_0082006038_h_00,8,Sober,monologue,val
3_5753076005_h_00,575,Intoxicated,monologue,val
0_1022085038_h_00,102,Sober,monologue,val
0_5564042014_h_00,556,Sober,monologue,val
1_0371038018_h_00,37,Intoxicated,monologue,val
0_0342019030_h_00,34,Sober,monologue,val
2_0711072018_h_00,71,Intoxicated,monologue,val
3_5443046005_h_00,544,Intoxicated,monologue,val
1_0081008005_h_00,8,Intoxicated,monologue,val
1_0571058014_h_00,57,Intoxicated,monologue,val
4_0261027014_h_00,26,Intoxicated,monologue,val
0_5634041018_h_00,563,Sober,monologue,val
0_5564042005_h_00,556,Sober,monologue,val
0_0282029038_h_00,28,Sober,monologue,val
0_0192016030_h_00,19,Sober,monologue,val
1_0721073005_h_00,72,Intoxicated,monologue,val
3_0811082018_h_00,81,Intoxicated,monologue,val
3_5273028014_h_00,527,Intoxicated,monologue,val
0_0582051014_h_00,58,Sober,monologue,val
1_0271028018_h_00,27,Intoxicated,monologue,val
0_0592039014_h_00,59,Sober,monologue,val
0_0722056005_h_00,72,Sober,monologue,val
3_5753076014_h_00,575,Intoxicated,monologue,val
0_0812053005_h_00,81,Sober,monologue,val
0_5044001014_h_00,504,Sober,monologue,val
4_0261027005_h_00,26,Intoxicated,monologue,val
1_5633064014_h_00,563,Intoxicated,monologue,val
0_5634041038_h_00,563,Sober,monologue,val
0_1022085005_h_00,102,Sober,monologue,val
0_5634041005_h_00,563,Sober,monologue,val
0_0132035030_h_00,13,Sober,monologue,val
0_0712054014_h_00,71,Sober,monologue,val
2_1021103005_h_00,102,Intoxicated,monologue,val
0_0582051005_h_00,58,Sober,monologue,val
1_0371038014_h_01,37,Intoxicated,monologue,val
0_1022085030_h_00,102,Sober,monologue,val
0_0282029014_h_00,28,Sober,monologue,val
0_5714057005_h_00,571,Sober,monologue,val
1_0181018018_h_00,18,Intoxicated,monologue,val
0_5414047014_h_00,541,Sober,monologue,val
1_0721073018_h_00,72,Intoxicated,monologue,val
2_0711072014_h_00,71,Intoxicated,monologue,val
0_0192016005_h_00,19,Sober,monologue,val
1_0621063014_h_00,62,Intoxicated,monologue,val
1_5713072005_h_00,571,Intoxicated,monologue,val
4_5413042014_h_00,541,Intoxicated,monologue,val
0_5824078038_h_00,582,Sober,monologue,val
1_0181018005_h_00,18,Intoxicated,monologue,val
0_0712054018_h_00,71,Sober,monologue,val
0_0712054038_h_00,71,Sober,monologue,val
0_0132035005_h_00,13,Sober,monologue,val
0_5564042018_h_00,556,Sober,monologue,val
3_0581059018_h_00,58,Intoxicated,monologue,val
0_0872077038_h_00,87,Sober,monologue,val
0_5414047005_h_00,541,Sober,monologue,val
0_0372026038_h_00,37,Sober,monologue,val
1_0131013005_h_00,13,Intoxicated,monologue,val
0_5824078005_h_00,582,Sober,monologue,val
3_5043005014_h_00,504,Intoxicated,monologue,val
4_0281029005_h_00,28,Intoxicated,monologue,val
0_0622041030_h_00,62,Sober,monologue,val
0_0582051030_h_00,58,Sober,monologue,val
0_5444038005_h_00,544,Sober,monologue,val
0_0192016038_h_00,19,Sober,monologue,val
1_0591060005_h_00,59,Intoxicated,monologue,val
0_1022085018_h_00,102,Sober,monologue,val
1_0621063005_h_00,62,Intoxicated,monologue,val
4_5413042005_h_00,541,Intoxicated,monologue,val
0_5274017014_h_00,527,Sober,monologue,val
0_0812053038_h_00,81,Sober,monologue,val
0_0622041038_h_00,62,Sober,monologue,val
0_5824078018_h_00,582,Sober,monologue,val
3_0581059005_h_00,58,Intoxicated,monologue,val
0_0102010014_h_00,10,Sober,monologue,val
0_5874073038_h_00,587,Sober,monologue,val
1_0101010014_h_00,10,Intoxicated,monologue,val
1_0101010005_h_00,10,Intoxicated,monologue,val
0_0102010030_h_00,10,Sober,monologue,val
2_0421043014_h_00,42,Intoxicated,monologue,val
0_0422047014_h_00,42,Sober,monologue,val
0_5874073005_h_00,587,Sober,monologue,val
0_0422047030_h_00,42,Sober,monologue,val
0_5874073030_h_00,587,Sober,monologue,val
0_0422047018_h_00,42,Sober,monologue,val
0_5874073018_h_00,587,Sober,monologue,val
0_0422047005_h_00,42,Sober,monologue,val
1_0101010018_h_00,10,Intoxicated,monologue,val
2_5873088005_h_00,587,Intoxicated,monologue,val
2_5873088014_h_00,587,Intoxicated,monologue,val
0_5874073014_h_00,587,Sober,monologue,val
2_0421043018_h_00,42,Intoxicated,monologue,val
0_0102010038_h_00,10,Sober,monologue,val
2_0421043005_h_00,42,Intoxicated,monologue,val
0_0422047038_h_00,42,Sober,monologue,val
0_0102010018_h_00,10,Sober,monologue,val
2_5873088018_h_00,587,Intoxicated,monologue,val
0_0102010005_h_00,10,Sober,monologue,val
0_0512066014_h_00,51,Sober,monologue,val
1_0511052005_h_00,51,Intoxicated,monologue,val
0_0512066030_h_00,51,Sober,monologue,val
1_0511052014_h_00,51,Intoxicated,monologue,val
1_0511052018_h_00,51,Intoxicated,monologue,val
0_0512066018_h_00,51,Sober,monologue,val
0_0512066005_h_00,51,Sober,monologue,val
0_0512066038_h_00,51,Sober,monologue,val
1_5343035005_h_00,534,Intoxicated,monologue,test
2_5913092018_h_00,591,Intoxicated,monologue,test
0_5914074018_h_00,591,Sober,monologue,test
0_0532038005_h_00,53,Sober,monologue,test
0_0412048018_h_00,41,Sober,monologue,test
0_0412048005_h_00,41,Sober,monologue,test
0_0492043018_h_00,49,Sober,monologue,test
0_5143015018_h_00,514,Sober,monologue,test
0_5524031038_h_00,552,Sober,monologue,test
0_5734064030_h_00,573,Sober,monologue,test
4_0201021018_h_00,20,Intoxicated,monologue,test
0_0202015018_h_00,20,Sober,monologue,test
0_0532038030_h_00,53,Sober,monologue,test
0_0492043030_h_00,49,Sober,monologue,test
0_5014002005_h_00,501,Sober,monologue,test
0_5144010005_h_00,514,Sober,monologue,test
0_0942089038_h_00,94,Sober,monologue,test
0_5914074005_h_00,591,Sober,monologue,test
0_5004009005_h_00,500,Sober,monologue,test
0_0792057005_h_00,79,Sober,monologue,test
1_0531054005_h_00,53,Intoxicated,monologue,test
3_0791080018_h_00,79,Intoxicated,monologue,test
0_0772060014_h_01,77,Sober,monologue,test
0_0742058038_h_00,74,Sober,monologue,test
0_5964080030_h_00,596,Sober,monologue,test
0_0792057038_h_00,79,Sober,monologue,test
1_5343035014_h_00,534,Intoxicated,monologue,test
0_0982079038_h_00,98,Sober,monologue,test
0_0202015038_h_00,20,Sober,monologue,test
0_5314026030_h_00,531,Sober,monologue,test
0_0942089030_h_00,94,Sober,monologue,test
0_5284019030_h_00,528,Sober,monologue,test
0_0202015014_h_00,20,Sober,monologue,test
0_5524031030_h_00,552,Sober,monologue,test
1_0531054018_h_00,53,Intoxicated,monologue,test
4_5003001014_h_00,500,Intoxicated,monologue,test
0_5964080005_h_00,596,Sober,monologue,test
0_5774054038_h_00,577,Sober,monologue,test
0_5524031018_h_00,552,Sober,monologue,test
0_0942089018_h_00,94,Sober,monologue,test
4_0771078005_h_00,77,Intoxicated,monologue,test
0_5284019038_h_00,528,Sober,monologue,test
0_0982079005_h_00,98,Sober,monologue,test
0_0492043005_h_00,49,Sober,monologue,test
1_0941095005_h_01,94,Intoxicated,monologue,test
0_5344036005_h_00,534,Sober,monologue,test
0_0772060030_h_00,77,Sober,monologue,test
0_0742058014_h_00,74,Sober,monologue,test
0_5344036038_h_00,534,Sober,monologue,test
3_5733074014_h_00,573,Intoxicated,monologue,test
0_5014002030_h_00,501,Sober,monologue,test
0_5144010030_h_00,514,Sober,monologue,test
1_0741075018_h_00,74,Intoxicated,monologue,test
0_5014002018_h_00,501,Sober,monologue,test
0_0202015030_h_00,20,Sober,monologue,test
0_5143015005_h_00,514,Sober,monologue,test
0_0532038014_h_00,53,Sober,monologue,test
0_5734064018_h_00,573,Sober,monologue,test
2_5963097018_h_00,596,Intoxicated,monologue,test
0_0412048014_h_00,41,Sober,monologue,test
2_5523053018_h_00,552,Intoxicated,monologue,test
0_5774054018_h_00,577,Sober,monologue,test
0_5314026038_h_00,531,Sober,monologue,test
1_0941095018_h_00,94,Intoxicated,monologue,test
0_0942089005_h_00,94,Sober,monologue,test
0_5774054030_h_00,577,Sober,monologue,test
1_0741075005_h_00,74,Intoxicated,monologue,test
4_5773078005_h_00,577,Intoxicated,monologue,test
2_5913092014_h_01,591,Intoxicated,monologue,test
0_5144010018_h_00,514,Sober,monologue,test
2_5963097005_h_00,596,Intoxicated,monologue,test
0_5143015014_h_00,514,Sober,monologue,test
3_5733074018_h_00,573,Intoxicated,monologue,test
0_0792057030_h_00,79,Sober,monologue,test
0_5284019018_h_00,528,Sober,monologue,test
0_5774054014_h_00,577,Sober,monologue,test
0_5004009030_h_00,500,Sober,monologue,test
0_5314026014_h_00,531,Sober,monologue,test
0_0982079014_h_00,98,Sober,monologue,test
0_0942089014_h_01,94,Sober,monologue,test
0_5914074030_h_00,591,Sober,monologue,test
2_5913092005_h_00,591,Intoxicated,monologue,test
0_5014002038_h_00,501,Sober,monologue,test
2_5963097014_h_00,596,Intoxicated,monologue,test
0_5144010038_h_00,514,Sober,monologue,test
0_5734064038_h_00,573,Sober,monologue,test
4_0491050018_h_00,49,Intoxicated,monologue,test
0_5284019005_h_00,528,Sober,monologue,test
0_0532038038_h_00,53,Sober,monologue,test
1_5343035018_h_00,534,Intoxicated,monologue,test
0_5524031005_h_00,552,Sober,monologue,test
3_5283029018_h_00,528,Intoxicated,monologue,test
2_5313032014_h_00,531,Intoxicated,monologue,test
0_5284019014_h_00,528,Sober,monologue,test
0_0532038018_h_00,53,Sober,monologue,test
0_5964080014_h_00,596,Sober,monologue,test
0_0772060018_h_00,77,Sober,monologue,test
0_0772060038_h_00,77,Sober,monologue,test
0_0742058030_h_00,74,Sober,monologue,test
0_0792057018_h_00,79,Sober,monologue,test
2_5523053014_h_00,552,Intoxicated,monologue,test
0_5524031014_h_00,552,Sober,monologue,test
0_5914074038_h_00,591,Sober,monologue,test
0_5914074014_h_00,591,Sober,monologue,test
4_5773078018_h_00,577,Intoxicated,monologue,test
3_0791080005_h_00,79,Intoxicated,monologue,test
0_5344036030_h_00,534,Sober,monologue,test
3_5283029014_h_00,528,Intoxicated,monologue,test
0_0412048038_h_00,41,Sober,monologue,test
0_0742058018_h_00,74,Sober,monologue,test
0_0492043014_h_00,49,Sober,monologue,test
3_5283029005_h_00,528,Intoxicated,monologue,test
0_5344036014_h_00,534,Sober,monologue,test
0_5014002014_h_00,501,Sober,monologue,test
4_5003001018_h_00,500,Intoxicated,monologue,test
2_0411042018_h_01,41,Intoxicated,monologue,test
0_5774054005_h_00,577,Sober,monologue,test
4_0771078014_h_00,77,Intoxicated,monologue,test
2_0981099014_h_00,98,Intoxicated,monologue,test
4_0491050005_h_00,49,Intoxicated,monologue,test
0_0742058005_h_00,74,Sober,monologue,test
4_5773078014_h_00,577,Intoxicated,monologue,test
0_5734064005_h_00,573,Sober,monologue,test
0_5004009018_h_00,500,Sober,monologue,test
4_5003001005_h_01,500,Intoxicated,monologue,test
0_5964080038_h_00,596,Sober,monologue,test
0_5964080018_h_00,596,Sober,monologue,test
1_5013002018_h_00,501,Intoxicated,monologue,test
0_5004009038_h_00,500,Sober,monologue,test
0_5314026005_h_00,531,Sober,monologue,test
