FileName,SubjectID,Class,Task,Split
3_5653066029_h_00,565,Intoxicated,read_command,train
1_5503051029_h_00,550,Intoxicated,read_command,train
0_5894077051_h_00,589,Sober,read_command,train
0_5764052057_h_00,576,Sober,read_command,train
0_0632065052_h_00,63,Sober,read_command,train
0_5844070057_h_00,584,Sober,read_command,train
0_5604058056_h_00,560,Sober,read_command,train
0_5784051057_h_00,578,Sober,read_command,train
2_1031104029_h_00,103,Intoxicated,read_command,train
0_5684067044_h_00,568,Sober,read_command,train
0_0902074041_h_00,90,Sober,read_command,train
1_5183019021_h_00,518,Intoxicated,read_command,train
0_5764052041_h_00,576,Sober,read_command,train
0_0112005051_h_00,11,Sober,read_command,train
3_5053006023_h_01,505,Intoxicated,read_command,train
0_5814069059_h_00,581,Sober,read_command,train
0_0632065051_h_00,63,Sober,read_command,train
4_0471048023_h_00,47,Intoxicated,read_command,train
0_5364044059_h_00,536,Sober,read_command,train
0_5114012044_h_00,511,Sober,read_command,train
1_5943095021_h_00,594,Intoxicated,read_command,train
1_0501051029_h_00,50,Intoxicated,read_command,train
0_0952080041_h_00,95,Sober,read_command,train
0_0902074058_h_00,90,Sober,read_command,train
0_0432062059_h_00,43,Sober,read_command,train
0_0892072058_h_00,89,Sober,read_command,train
0_0892072056_h_00,89,Sober,read_command,train
2_0401041023_h_00,40,Intoxicated,read_command,train
0_0241025024_h_00,24,Sober,read_command,train
0_0992084052_h_00,99,Sober,read_command,train
2_5233024029_h_00,523,Intoxicated,read_command,train
0_5724061044_h_00,572,Sober,read_command,train
1_5363037024_h_00,536,Intoxicated,read_command,train
0_0862083052_h_00,86,Sober,read_command,train
1_5623063029_h_00,562,Intoxicated,read_command,train
0_5074005044_h_00,507,Sober,read_command,train
0_0392042050_h_00,39,Sober,read_command,train
0_0112005041_h_00,11,Sober,read_command,train
1_0631064023_h_00,63,Intoxicated,read_command,train
0_0542046059_h_00,54,Sober,read_command,train
0_5304022050_h_00,530,Sober,read_command,train
0_1032087051_h_00,103,Sober,read_command,train
0_5724061051_h_00,572,Sober,read_command,train
1_5453047024_h_00,545,Intoxicated,read_command,train
0_0952080052_h_00,95,Sober,read_command,train
0_5954081056_h_00,595,Sober,read_command,train
1_5113012021_h_00,511,Intoxicated,read_command,train
0_0112005058_h_00,11,Sober,read_command,train
0_5304022044_h_00,530,Sober,read_command,train
0_0242012056_h_00,24,Sober,read_command,train
0_0392042058_h_00,39,Sober,read_command,train
1_5573058029_h_00,557,Intoxicated,read_command,train
2_0381039029_h_00,38,Intoxicated,read_command,train
0_5654049050_h_00,565,Sober,read_command,train
0_5184024044_h_00,518,Sober,read_command,train
3_5053006029_h_00,505,Intoxicated,read_command,train
0_0462037056_h_00,46,Sober,read_command,train
0_0362024052_h_00,36,Sober,read_command,train
0_5174013058_h_00,517,Sober,read_command,train
0_5654049044_h_00,565,Sober,read_command,train
0_5494040059_h_00,549,Sober,read_command,train
0_5364044057_h_00,536,Sober,read_command,train
0_0892072044_h_00,89,Sober,read_command,train
0_0632065050_h_00,63,Sober,read_command,train
0_0862083057_h_00,86,Sober,read_command,train
0_5554046052_h_00,555,Sober,read_command,train
2_5903091021_h_00,590,Intoxicated,read_command,train
0_5424030057_h_00,542,Sober,read_command,train
0_0862083041_h_00,86,Sober,read_command,train
0_5114012056_h_00,511,Sober,read_command,train
0_5224014056_h_00,522,Sober,read_command,train
0_5063007029_h_00,506,Sober,read_command,train
1_0361037023_h_00,36,Intoxicated,read_command,train
2_5303031029_h_00,530,Intoxicated,read_command,train
0_0111011024_h_00,11,Sober,read_command,train
0_0222018051_h_00,22,Sober,read_command,train
0_5064006044_h_00,506,Sober,read_command,train
0_0462037058_h_00,46,Sober,read_command,train
2_5263027021_h_00,526,Intoxicated,read_command,train
0_5904072057_h_00,590,Sober,read_command,train
0_5074005058_h_00,507,Sober,read_command,train
3_0951096029_h_00,95,Intoxicated,read_command,train
0_5813082021_h_00,581,Sober,read_command,train
0_5424030058_h_00,542,Sober,read_command,train
0_5904072050_h_00,590,Sober,read_command,train
0_5214015050_h_00,521,Sober,read_command,train
2_0781079021_h_00,78,Intoxicated,read_command,train
0_0912075044_h_00,91,Sober,read_command,train
0_5944079050_h_00,594,Sober,read_command,train
0_5484034051_h_00,548,Sober,read_command,train
0_5954081058_h_00,595,Sober,read_command,train
2_5173018023_h_00,517,Intoxicated,read_command,train
0_5074005057_h_00,507,Sober,read_command,train
0_5174013041_h_00,517,Sober,read_command,train
1_5573058021_h_00,557,Intoxicated,read_command,train
1_5453047029_h_00,545,Intoxicated,read_command,train
0_0991100023_h_00,99,Sober,read_command,train
2_0151015024_h_00,15,Intoxicated,read_command,train
1_0501051021_h_00,50,Intoxicated,read_command,train
0_5424030050_h_00,542,Sober,read_command,train
0_0152033052_h_00,15,Sober,read_command,train
0_5334021058_h_00,533,Sober,read_command,train
0_5264027052_h_00,526,Sober,read_command,train
0_5154007050_h_00,515,Sober,read_command,train
2_0781079024_h_00,78,Intoxicated,read_command,train
0_5364044044_h_00,536,Sober,read_command,train
2_0781079029_h_00,78,Intoxicated,read_command,train
1_5223023029_h_00,522,Intoxicated,read_command,train
0_0542046057_h_00,54,Sober,read_command,train
4_0861087023_h_00,86,Intoxicated,read_command,train
0_5334021050_h_00,533,Sober,read_command,train
0_0702064044_h_00,70,Sober,read_command,train
0_5264027051_h_00,526,Sober,read_command,train
0_0112005044_h_00,11,Sober,read_command,train
0_5184024041_h_00,518,Sober,read_command,train
2_5893090029_h_00,589,Intoxicated,read_command,train
0_5574063051_h_00,557,Sober,read_command,train
0_0912075050_h_00,91,Sober,read_command,train
0_0432062044_h_00,43,Sober,read_command,train
0_5074005056_h_00,507,Sober,read_command,train
0_0822063050_h_00,82,Sober,read_command,train
0_0362024044_h_00,36,Sober,read_command,train
0_5484034044_h_00,548,Sober,read_command,train
1_5113012029_h_00,511,Intoxicated,read_command,train
0_5614043041_h_00,561,Sober,read_command,train
3_5653066021_h_00,565,Intoxicated,read_command,train
0_5184024052_h_00,518,Sober,read_command,train
3_0461047024_h_00,46,Intoxicated,read_command,train
0_0362024056_h_00,36,Sober,read_command,train
0_5813082023_h_00,581,Sober,read_command,train
1_5613062029_h_00,561,Intoxicated,read_command,train
0_5814069051_h_00,581,Sober,read_command,train
0_5184024058_h_00,518,Sober,read_command,train
2_5903091023_h_00,590,Intoxicated,read_command,train
4_0601061029_h_00,60,Intoxicated,read_command,train
0_5454050058_h_00,545,Sober,read_command,train
4_0891090023_h_00,89,Intoxicated,read_command,train
2_0151015021_h_00,15,Intoxicated,read_command,train
0_0542046052_h_00,54,Sober,read_command,train
2_5783079024_h_00,578,Intoxicated,read_command,train
1_5453047023_h_00,545,Intoxicated,read_command,train
0_0502040050_h_00,50,Sober,read_command,train
0_5904072044_h_00,590,Sober,read_command,train
0_0702064050_h_00,70,Sober,read_command,train
0_0502040058_h_00,50,Sober,read_command,train
0_0702064058_h_00,70,Sober,read_command,train
4_0601061023_h_00,60,Intoxicated,read_command,train
0_1032087059_h_00,103,Sober,read_command,train
0_5154007041_h_00,515,Sober,read_command,train
0_5494040041_h_00,549,Sober,read_command,train
0_5604058044_h_00,560,Sober,read_command,train
0_0222018058_h_00,22,Sober,read_command,train
1_5613062024_h_00,561,Intoxicated,read_command,train
0_5554046059_h_00,555,Sober,read_command,train
0_5224014044_h_00,522,Sober,read_command,train
1_0221023021_h_00,22,Intoxicated,read_command,train
0_5063007023_h_00,506,Sober,read_command,train
0_5904072059_h_00,590,Sober,read_command,train
0_5904072041_h_00,590,Sober,read_command,train
0_0892072059_h_00,89,Sober,read_command,train
0_0952080058_h_00,95,Sober,read_command,train
0_0302025052_h_00,30,Sober,read_command,train
0_5234023050_h_00,523,Sober,read_command,train
0_5184024057_h_00,518,Sober,read_command,train
0_0252013052_h_00,25,Sober,read_command,train
4_0911092023_h_00,91,Intoxicated,read_command,train
0_0242012058_h_00,24,Sober,read_command,train
0_5784051050_h_00,578,Sober,read_command,train
0_0402034058_h_00,40,Sober,read_command,train
1_5953096029_h_00,595,Intoxicated,read_command,train
1_5213022023_h_00,521,Intoxicated,read_command,train
0_1032087041_h_00,103,Sober,read_command,train
0_0892072052_h_00,89,Sober,read_command,train
0_5494040050_h_00,549,Sober,read_command,train
4_0891090021_h_00,89,Intoxicated,read_command,train
0_0472044057_h_00,47,Sober,read_command,train
0_5624065041_h_00,562,Sober,read_command,train
0_0112005052_h_00,11,Sober,read_command,train
2_5153016023_h_00,515,Intoxicated,read_command,train
0_0782059044_h_00,78,Sober,read_command,train
0_0402034052_h_00,40,Sober,read_command,train
0_5474039041_h_00,547,Sober,read_command,train
1_5113012023_h_00,511,Intoxicated,read_command,train
0_0252013056_h_00,25,Sober,read_command,train
0_5654049051_h_00,565,Sober,read_command,train
0_5454050051_h_00,545,Sober,read_command,train
0_0432062041_h_00,43,Sober,read_command,train
0_0222018057_h_00,22,Sober,read_command,train
0_5454050050_h_00,545,Sober,read_command,train
0_0382027056_h_00,38,Sober,read_command,train
0_5954081044_h_00,595,Sober,read_command,train
0_0222018044_h_00,22,Sober,read_command,train
0_0302025056_h_00,30,Sober,read_command,train
0_5813082029_h_00,581,Sober,read_command,train
2_5893090024_h_00,589,Intoxicated,read_command,train
0_5304022041_h_00,530,Sober,read_command,train
0_5214015059_h_00,521,Sober,read_command,train
0_0252013059_h_00,25,Sober,read_command,train
4_0471048024_h_00,47,Intoxicated,read_command,train
3_0951096023_h_00,95,Intoxicated,read_command,train
3_5423043021_h_00,542,Intoxicated,read_command,train
1_5223023024_h_00,522,Intoxicated,read_command,train
2_5333034023_h_01,533,Intoxicated,read_command,train
0_5504033057_h_00,550,Sober,read_command,train
0_5724061058_h_00,572,Sober,read_command,train
0_0242012044_h_00,24,Sober,read_command,train
0_5234023057_h_00,523,Sober,read_command,train
0_5224014059_h_00,522,Sober,read_command,train
0_5554046044_h_00,555,Sober,read_command,train
0_0822063058_h_00,82,Sober,read_command,train
0_5224014058_h_00,522,Sober,read_command,train
0_5304022059_h_00,530,Sober,read_command,train
0_0382027058_h_00,38,Sober,read_command,train
0_5054028058_h_00,505,Sober,read_command,train
1_5943095023_h_00,594,Intoxicated,read_command,train
0_0912075041_h_00,91,Sober,read_command,train
0_0382027050_h_00,38,Sober,read_command,train
0_5904072051_h_00,590,Sober,read_command,train
0_5554046041_h_00,555,Sober,read_command,train
0_5894077056_h_00,589,Sober,read_command,train
0_0392042051_h_00,39,Sober,read_command,train
0_0462037044_h_00,46,Sober,read_command,train
4_0911092021_h_00,91,Intoxicated,read_command,train
0_0222018041_h_00,22,Sober,read_command,train
1_0361037029_h_00,36,Intoxicated,read_command,train
0_0402034051_h_00,40,Sober,read_command,train
1_5483044029_h_00,548,Intoxicated,read_command,train
0_5063007024_h_00,506,Sober,read_command,train
0_5064006051_h_00,506,Sober,read_command,train
2_5303031023_h_00,530,Intoxicated,read_command,train
0_0382027059_h_01,38,Sober,read_command,train
0_5114012051_h_00,511,Sober,read_command,train
1_5453047021_h_00,545,Intoxicated,read_command,train
0_5174013051_h_00,517,Sober,read_command,train
1_5363037029_h_00,536,Intoxicated,read_command,train
0_0862083044_h_00,86,Sober,read_command,train
1_0691070023_h_00,69,Intoxicated,read_command,train
1_5223023023_h_00,522,Intoxicated,read_command,train
0_0382027057_h_00,38,Sober,read_command,train
0_5604058041_h_00,560,Sober,read_command,train
4_5763077024_h_00,576,Intoxicated,read_command,train
0_0892072051_h_00,89,Sober,read_command,train
0_5944079052_h_00,594,Sober,read_command,train
3_0301031023_h_00,30,Intoxicated,read_command,train
0_0252013044_h_00,25,Sober,read_command,train
0_0432062058_h_00,43,Sober,read_command,train
4_0891090024_h_00,89,Intoxicated,read_command,train
0_5064006058_h_00,506,Sober,read_command,train
0_0472044052_h_00,47,Sober,read_command,train
2_0381039023_h_00,38,Intoxicated,read_command,train
0_0542046056_h_00,54,Sober,read_command,train
0_0152033057_h_00,15,Sober,read_command,train
2_0381039024_h_00,38,Intoxicated,read_command,train
3_5653066023_h_00,565,Intoxicated,read_command,train
2_0391040029_h_00,39,Intoxicated,read_command,train
0_5214015058_h_00,521,Sober,read_command,train
0_0702064041_h_00,70,Sober,read_command,train
0_0912075056_h_00,91,Sober,read_command,train
0_0122031044_h_00,12,Sober,read_command,train
0_0732069058_h_00,73,Sober,read_command,train
0_0802061059_h_00,80,Sober,read_command,train
0_0732069041_h_00,73,Sober,read_command,train
0_5864066050_h_00,586,Sober,read_command,train
0_0802061044_h_00,80,Sober,read_command,train
3_5293030024_h_00,529,Intoxicated,read_command,train
0_0922081044_h_00,92,Sober,read_command,train
2_0321033021_h_00,32,Intoxicated,read_command,train
0_5693070023_h_00,569,Sober,read_command,train
0_0732069056_h_00,73,Sober,read_command,train
0_5514032041_h_00,551,Sober,read_command,train
0_0802061057_h_00,80,Sober,read_command,train
2_5833084029_h_00,583,Intoxicated,read_command,train
1_0351036024_h_00,35,Intoxicated,read_command,train
0_5094029051_h_00,509,Sober,read_command,train
0_0652050056_h_00,65,Sober,read_command,train
0_0352036059_h_00,35,Sober,read_command,train
2_5833084021_h_00,583,Intoxicated,read_command,train
3_5863087021_h_00,586,Intoxicated,read_command,train
0_5693070021_h_00,569,Sober,read_command,train
0_0832076044_h_00,83,Sober,read_command,train
0_5514032056_h_00,551,Sober,read_command,train
0_5584035051_h_00,558,Sober,read_command,train
0_5694055052_h_00,569,Sober,read_command,train
0_0652050057_h_00,65,Sober,read_command,train
0_0972082051_h_00,97,Sober,read_command,train
0_5544062057_h_00,554,Sober,read_command,train
0_5694055056_h_00,569,Sober,read_command,train
0_0802061056_h_00,80,Sober,read_command,train
3_5863087024_h_00,586,Intoxicated,read_command,train
0_0732069051_h_00,73,Sober,read_command,train
3_5863087029_h_00,586,Intoxicated,read_command,train
3_5863087023_h_00,586,Intoxicated,read_command,train
0_0922081050_h_00,92,Sober,read_command,train
3_0831084023_h_00,83,Intoxicated,read_command,train
1_0351036023_h_00,35,Intoxicated,read_command,train
0_5694055059_h_00,569,Sober,read_command,train
0_0922081057_h_00,92,Sober,read_command,train
0_5693070029_h_00,569,Sober,read_command,train
0_0922081051_h_00,92,Sober,read_command,train
0_0832076051_h_00,83,Sober,read_command,train
0_5693070024_h_00,569,Sober,read_command,train
0_5544062041_h_00,554,Sober,read_command,train
0_0322030044_h_00,32,Sober,read_command,train
0_5094029044_h_00,509,Sober,read_command,train
0_0972082050_h_00,97,Sober,read_command,train
2_5513052021_h_00,551,Intoxicated,read_command,train
0_0352036052_h_00,35,Sober,read_command,train
0_0322030057_h_00,32,Sober,read_command,train
0_5584035041_h_00,558,Sober,read_command,train
0_0352036044_h_00,35,Sober,read_command,train
1_0351036021_h_00,35,Intoxicated,read_command,train
0_0972082056_h_00,97,Sober,read_command,train
0_5864066059_h_00,586,Sober,read_command,train
0_5544062059_h_00,554,Sober,read_command,train
0_0732069059_h_00,73,Sober,read_command,train
0_5514032058_h_00,551,Sober,read_command,train
0_5294020059_h_00,529,Sober,read_command,train
0_0972082044_h_00,97,Sober,read_command,train
2_5583059029_h_00,558,Intoxicated,read_command,train
4_0801081023_h_00,80,Intoxicated,read_command,train
0_5094029059_h_00,509,Sober,read_command,train
1_0351036029_h_00,35,Intoxicated,read_command,train
0_5514032052_h_00,551,Sober,read_command,train
0_5294020050_h_00,529,Sober,read_command,train
1_0971098021_h_00,97,Intoxicated,read_command,train
3_0831084021_h_00,83,Intoxicated,read_command,train
2_0311032023_h_00,31,Intoxicated,read_command,train
0_0832076056_h_00,83,Sober,read_command,train
1_5543055023_h_00,554,Intoxicated,read_command,train
0_5094029057_h_00,509,Sober,read_command,train
1_0651066023_h_00,65,Intoxicated,read_command,train
1_5543055021_h_00,554,Intoxicated,read_command,train
0_5294020044_h_00,529,Sober,read_command,train
0_5834068050_h_00,583,Sober,read_command,train
0_0802061050_h_00,80,Sober,read_command,train
0_0972082052_h_00,97,Sober,read_command,train
0_0652050050_h_00,65,Sober,read_command,train
0_5294020058_h_00,529,Sober,read_command,train
1_0971098024_h_00,97,Intoxicated,read_command,train
0_5544062051_h_00,554,Sober,read_command,train
0_5864066057_h_00,586,Sober,read_command,train
0_5544062044_h_00,554,Sober,read_command,train
0_5514032059_h_00,551,Sober,read_command,train
0_0652050051_h_00,65,Sober,read_command,train
0_0922081059_h_00,92,Sober,read_command,train
0_0832076052_h_00,83,Sober,read_command,train
0_0312028057_h_00,31,Sober,read_command,train
2_0321033023_h_00,32,Intoxicated,read_command,train
0_0352036041_h_00,35,Sober,read_command,train
0_0312028052_h_00,31,Sober,read_command,train
0_5834068052_h_00,583,Sober,read_command,train
3_5093010029_h_00,509,Intoxicated,read_command,train
4_0801081021_h_00,80,Intoxicated,read_command,train
0_5544062052_h_00,554,Sober,read_command,train
4_0801081024_h_00,80,Intoxicated,read_command,train
2_5833084023_h_00,583,Intoxicated,read_command,train
0_5694055057_h_00,569,Sober,read_command,train
2_5513052029_h_00,551,Intoxicated,read_command,train
0_0322030051_h_00,32,Sober,read_command,train
0_0802061041_h_00,80,Sober,read_command,train
0_0732069052_h_00,73,Sober,read_command,train
0_5584035052_h_00,558,Sober,read_command,train
0_5584035044_h_00,558,Sober,read_command,train
3_5293030023_h_00,529,Intoxicated,read_command,train
0_0352036050_h_00,35,Sober,read_command,train
2_5833084024_h_00,583,Intoxicated,read_command,train
0_5294020056_h_00,529,Sober,read_command,train
0_5294020051_h_00,529,Sober,read_command,train
0_5834068058_h_00,583,Sober,read_command,train
0_5584035059_h_00,558,Sober,read_command,train
1_5543055029_h_00,554,Intoxicated,read_command,train
0_0322030052_h_00,32,Sober,read_command,train
0_0352036056_h_00,35,Sober,read_command,train
0_0652050059_h_00,65,Sober,read_command,train
0_0802061058_h_00,80,Sober,read_command,train
0_0972082058_h_00,97,Sober,read_command,train
0_5694055058_h_00,569,Sober,read_command,train
3_0731074021_h_00,73,Intoxicated,read_command,train
0_5514032051_h_00,551,Sober,read_command,train
0_0832076057_h_00,83,Sober,read_command,train
0_5694055050_h_00,569,Sober,read_command,train
0_0732069057_h_00,73,Sober,read_command,train
1_0921093029_h_00,92,Intoxicated,read_command,train
3_5093010021_h_00,509,Intoxicated,read_command,train
0_0652050058_h_00,65,Sober,read_command,train
3_0731074029_h_00,73,Intoxicated,read_command,train
0_0312028059_h_00,31,Sober,read_command,train
0_0832076041_h_00,83,Sober,read_command,train
0_0922081056_h_00,92,Sober,read_command,train
0_0312028044_h_00,31,Sober,read_command,train
0_0652050044_h_00,65,Sober,read_command,train
3_0731074023_h_00,73,Intoxicated,read_command,train
0_5514032050_h_00,551,Sober,read_command,train
0_5864066058_h_00,586,Sober,read_command,train
4_0801081029_h_00,80,Intoxicated,read_command,train
0_5544062058_h_00,554,Sober,read_command,train
2_5583059024_h_00,558,Intoxicated,read_command,train
0_0322030050_h_00,32,Sober,read_command,train
0_0322030059_h_00,32,Sober,read_command,train
0_5864066044_h_00,586,Sober,read_command,train
0_0652050041_h_00,65,Sober,read_command,train
0_5514032057_h_00,551,Sober,read_command,train
0_0322030041_h_00,32,Sober,read_command,train
0_0322030056_h_00,32,Sober,read_command,train
0_5584035050_h_00,558,Sober,read_command,train
2_0311032029_h_00,31,Intoxicated,read_command,train
1_0921093023_h_00,92,Intoxicated,read_command,train
0_0972082041_h_00,97,Sober,read_command,train
1_0971098023_h_00,97,Intoxicated,read_command,train
0_0832076050_h_00,83,Sober,read_command,train
0_5834068057_h_00,583,Sober,read_command,train
2_5583059021_h_00,558,Intoxicated,read_command,train
0_0832076058_h_00,83,Sober,read_command,train
3_0831084029_h_00,83,Intoxicated,read_command,train
0_5834068041_h_00,583,Sober,read_command,train
0_5094029041_h_00,509,Sober,read_command,train
3_0731074024_h_00,73,Intoxicated,read_command,train
0_5864066056_h_00,586,Sober,read_command,train
0_0972082059_h_00,97,Sober,read_command,train
0_5834068051_h_00,583,Sober,read_command,train
2_0321033029_h_00,32,Intoxicated,read_command,train
0_0972082057_h_00,97,Sober,read_command,train
0_5294020057_h_00,529,Sober,read_command,train
0_0312028041_h_00,31,Sober,read_command,train
1_0971098029_h_00,97,Intoxicated,read_command,train
0_5694055044_h_00,569,Sober,read_command,train
0_0732069050_h_00,73,Sober,read_command,train
2_0311032021_h_00,31,Intoxicated,read_command,train
0_0922081058_h_00,92,Sober,read_command,train
2_0311032024_h_00,31,Intoxicated,read_command,train
3_0831084024_h_00,83,Intoxicated,read_command,train
1_0921093021_h_00,92,Intoxicated,read_command,train
1_5543055024_h_00,554,Intoxicated,read_command,train
0_5544062050_h_00,554,Sober,read_command,train
0_5694055041_h_00,569,Sober,read_command,train
0_5094029058_h_00,509,Sober,read_command,train
0_0922081041_h_00,92,Sober,read_command,train
0_0922081052_h_00,92,Sober,read_command,train
0_5694055051_h_00,569,Sober,read_command,train
0_0312028051_h_00,31,Sober,read_command,train
3_5293030021_h_00,529,Intoxicated,read_command,train
0_0352036057_h_00,35,Sober,read_command,train
0_0352036051_h_00,35,Sober,read_command,train
0_5294020041_h_00,529,Sober,read_command,train
3_5293030029_h_00,529,Intoxicated,read_command,train
0_0652050052_h_00,65,Sober,read_command,train
2_0321033024_h_00,32,Intoxicated,read_command,train
0_5094029052_h_00,509,Sober,read_command,train
0_0312028050_h_00,31,Sober,read_command,train
0_0732069044_h_00,73,Sober,read_command,train
0_0312028056_h_00,31,Sober,read_command,train
0_5584035056_h_00,558,Sober,read_command,train
0_0802061051_h_00,80,Sober,read_command,train
0_5544062056_h_00,554,Sober,read_command,train
0_5834068056_h_00,583,Sober,read_command,train
3_5093010023_h_00,509,Intoxicated,read_command,train
0_0832076059_h_00,83,Sober,read_command,train
0_5864066052_h_00,586,Sober,read_command,train
0_5094029056_h_00,509,Sober,read_command,train
0_5864066051_h_00,586,Sober,read_command,train
0_5834068044_h_00,583,Sober,read_command,train
0_0322030058_h_00,32,Sober,read_command,train
0_5584035058_h_00,558,Sober,read_command,train
2_5513052024_h_00,551,Intoxicated,read_command,train
0_0312028058_h_00,31,Sober,read_command,train
1_0651066029_h_00,65,Intoxicated,read_command,train
0_0352036058_h_00,35,Sober,read_command,train
0_5834068059_h_00,583,Sober,read_command,train
1_0921093024_h_00,92,Intoxicated,read_command,train
0_5584035057_h_00,558,Sober,read_command,train
1_0651066021_h_00,65,Intoxicated,read_command,train
0_5514032044_h_00,551,Sober,read_command,train
0_0802061052_h_00,80,Sober,read_command,train
2_5583059023_h_00,558,Intoxicated,read_command,train
0_5294020052_h_00,529,Sober,read_command,train
3_5093010024_h_00,509,Intoxicated,read_command,train
1_0651066024_h_00,65,Intoxicated,read_command,train
0_5094029050_h_00,509,Sober,read_command,train
0_5864066041_h_00,586,Sober,read_command,train
2_5513052023_h_00,551,Intoxicated,read_command,train
0_0232017051_h_00,23,Sober,read_command,train
0_0072009041_h_00,7,Sober,read_command,train
0_0612052050_h_00,61,Sober,read_command,train
0_0172032051_h_00,17,Sober,read_command,train
0_0642071052_h_00,64,Sober,read_command,train
0_0072009051_h_00,7,Sober,read_command,train
4_5023003021_h_00,502,Intoxicated,read_command,train
0_0612052058_h_00,61,Sober,read_command,train
0_5244008041_h_00,524,Sober,read_command,train
0_0092003056_h_00,9,Sober,read_command,train
3_0881089024_h_00,88,Intoxicated,read_command,train
0_5084004057_h_00,508,Sober,read_command,train
0_5024003050_h_00,502,Sober,read_command,train
0_5134025041_h_00,513,Sober,read_command,train
0_0612052052_h_00,61,Sober,read_command,train
0_0232017050_h_00,23,Sober,read_command,train
1_0061006024_h_00,6,Intoxicated,read_command,train
0_0062014051_h_00,6,Sober,read_command,train
2_0091009029_h_00,9,Intoxicated,read_command,train
0_5024003051_h_00,502,Sober,read_command,train
0_0752068059_h_00,75,Sober,read_command,train
0_5084004052_h_00,508,Sober,read_command,train
0_5084004058_h_00,508,Sober,read_command,train
0_0882073058_h_00,88,Sober,read_command,train
0_5134025057_h_00,513,Sober,read_command,train
0_0062014041_h_00,6,Sober,read_command,train
3_5243025029_h_00,524,Intoxicated,read_command,train
3_5243025024_h_00,524,Intoxicated,read_command,train
0_5024003056_h_00,502,Sober,read_command,train
0_0092003050_h_00,9,Sober,read_command,train
0_0231024029_h_00,23,Sober,read_command,train
0_5024003058_h_00,502,Sober,read_command,train
0_5244008044_h_00,524,Sober,read_command,train
0_5084004056_h_00,508,Sober,read_command,train
0_0882073051_h_00,88,Sober,read_command,train
0_5204018056_h_00,520,Sober,read_command,train
1_0071007029_h_00,7,Intoxicated,read_command,train
0_0072009056_h_00,7,Sober,read_command,train
0_0752068044_h_00,75,Sober,read_command,train
0_5084004050_h_00,508,Sober,read_command,train
0_0092003051_h_00,9,Sober,read_command,train
0_0172032058_h_00,17,Sober,read_command,train
3_5243025021_h_00,524,Intoxicated,read_command,train
0_5024003044_h_00,502,Sober,read_command,train
0_5204018050_h_00,520,Sober,read_command,train
0_0642071050_h_00,64,Sober,read_command,train
2_5203021024_h_00,520,Intoxicated,read_command,train
1_5133014021_h_00,513,Intoxicated,read_command,train
0_0232017059_h_00,23,Sober,read_command,train
0_0612052056_h_00,61,Sober,read_command,train
0_5244008056_h_00,524,Sober,read_command,train
0_0172032041_h_00,17,Sober,read_command,train
0_5204018041_h_00,520,Sober,read_command,train
0_1012086041_h_00,101,Sober,read_command,train
2_0091009024_h_00,9,Intoxicated,read_command,train
0_0882073050_h_00,88,Sober,read_command,train
0_5204018057_h_00,520,Sober,read_command,train
0_5134025059_h_00,513,Sober,read_command,train
0_1012086051_h_00,101,Sober,read_command,train
0_0612052059_h_00,61,Sober,read_command,train
0_0642071051_h_00,64,Sober,read_command,train
1_1011102024_h_00,101,Intoxicated,read_command,train
0_0062014052_h_00,6,Sober,read_command,train
1_0061006029_h_00,6,Intoxicated,read_command,train
2_0641065023_h_00,64,Intoxicated,read_command,train
0_5084004041_h_00,508,Sober,read_command,train
2_0091009023_h_00,9,Intoxicated,read_command,train
0_0752068051_h_00,75,Sober,read_command,train
2_5203021023_h_00,520,Intoxicated,read_command,train
0_5134025058_h_00,513,Sober,read_command,train
0_0752068058_h_00,75,Sober,read_command,train
0_5244008050_h_00,524,Sober,read_command,train
0_0642071056_h_00,64,Sober,read_command,train
3_0881089029_h_00,88,Intoxicated,read_command,train
0_0092003041_h_00,9,Sober,read_command,train
0_0752068056_h_00,75,Sober,read_command,train
4_0171017021_h_00,17,Intoxicated,read_command,train
1_0071007023_h_00,7,Intoxicated,read_command,train
0_5134025052_h_00,513,Sober,read_command,train
0_0231024023_h_00,23,Sober,read_command,train
0_1012086052_h_00,101,Sober,read_command,train
2_0641065024_h_00,64,Intoxicated,read_command,train
2_0751076021_h_00,75,Intoxicated,read_command,train
1_5133014023_h_00,513,Intoxicated,read_command,train
0_0072009057_h_00,7,Sober,read_command,train
1_5133014024_h_00,513,Intoxicated,read_command,train
0_0072009050_h_00,7,Sober,read_command,train
4_0171017024_h_00,17,Intoxicated,read_command,train
0_0642071044_h_00,64,Sober,read_command,train
0_0232017057_h_00,23,Sober,read_command,train
0_0062014044_h_00,6,Sober,read_command,train
0_0092003044_h_00,9,Sober,read_command,train
0_0072009052_h_00,7,Sober,read_command,train
0_0882073052_h_00,88,Sober,read_command,train
0_5244008051_h_00,524,Sober,read_command,train
0_0092003057_h_00,9,Sober,read_command,train
0_5204018052_h_00,520,Sober,read_command,train
0_1012086057_h_00,101,Sober,read_command,train
0_0232017041_h_00,23,Sober,read_command,train
3_5243025023_h_00,524,Intoxicated,read_command,train
4_0611062023_h_00,61,Intoxicated,read_command,train
0_0232017052_h_00,23,Sober,read_command,train
2_5203021021_h_00,520,Intoxicated,read_command,train
0_5134025050_h_00,513,Sober,read_command,train
0_0752068057_h_00,75,Sober,read_command,train
0_0882073044_h_00,88,Sober,read_command,train
