FileName,SubjectID,Class,Task,Split
0_0732069034_h_00,73,Sober,dialogue,train
0_5584035022_h_00,558,Sober,dialogue,train
0_5693070002_h_00,569,Sober,dialogue,train
0_0832076022_h_00,83,Sober,dialogue,train
0_5094029002_h_00,509,Sober,dialogue,train
0_0322030022_h_00,32,Sober,dialogue,train
0_0802061010_h_00,80,Sober,dialogue,train
0_0922081010_h_00,92,Sober,dialogue,train
1_0921093002_h_00,92,Intoxicated,dialogue,train
0_5864066034_h_00,586,Sober,dialogue,train
0_0732069025_h_00,73,Sober,dialogue,train
0_5134025002_h_00,513,Sober,dialogue,train
4_0611062002_h_00,61,Intoxicated,dialogue,train
1_5133014002_h_00,513,Intoxicated,dialogue,train
0_5204018022_h_00,520,Sober,dialogue,train
0_0232017022_h_00,23,Sober,dialogue,train
0_1012086025_h_00,101,Sober,dialogue,train
0_5084004034_h_00,508,Sober,dialogue,train
0_0072009002_h_00,7,Sober,dialogue,train
4_5023003002_h_00,502,Intoxicated,dialogue,train
0_1012086022_h_00,101,Sober,dialogue,train
0_5244008002_h_00,524,Sober,dialogue,train
2_0751076010_h_01,75,Intoxicated,dialogue,train
0_5134025010_h_00,513,Sober,dialogue,train
0_5244008010_h_00,524,Sober,dialogue,train
0_0172032022_h_00,17,Sober,dialogue,train
1_1011102002_h_00,101,Intoxicated,dialogue,train
0_0882073002_h_00,88,Sober,dialogue,train
0_5084004010_h_00,508,Sober,dialogue,train
1_5083009002_h_00,508,Intoxicated,dialogue,train
0_5024003022_h_00,502,Sober,dialogue,train
0_0072009010_h_00,7,Sober,dialogue,train
4_0611062010_h_00,61,Intoxicated,dialogue,train
0_0092003022_h_00,9,Sober,dialogue,train
0_0882073022_h_00,88,Sober,dialogue,train
0_5084004022_h_00,508,Sober,dialogue,train
0_0612052002_h_00,61,Sober,dialogue,train
3_5243025010_h_00,524,Intoxicated,dialogue,train
1_0061006002_h_00,6,Intoxicated,dialogue,train
0_5024003010_h_00,502,Sober,dialogue,train
0_0612052025_h_00,61,Sober,dialogue,train
0_1012086010_h_00,101,Sober,dialogue,train
0_0092003025_h_00,9,Sober,dialogue,train
3_5243025002_h_00,524,Intoxicated,dialogue,train
0_5134025022_h_00,513,Sober,dialogue,train
0_5204018010_h_00,520,Sober,dialogue,train
0_0072009022_h_00,7,Sober,dialogue,train
2_5203021010_h_00,520,Intoxicated,dialogue,train
0_0062014034_h_00,6,Sober,dialogue,train
0_5084004002_h_00,508,Sober,dialogue,train
2_0091009010_h_00,9,Intoxicated,dialogue,train
0_1012086002_h_01,101,Sober,dialogue,train
1_0071007002_h_01,7,Intoxicated,dialogue,train
0_5244008034_h_00,524,Sober,dialogue,train
1_0061006010_h_00,6,Intoxicated,dialogue,train
1_5083009010_h_00,508,Intoxicated,dialogue,train
0_0062014010_h_00,6,Sober,dialogue,train
0_0172032025_h_00,17,Sober,dialogue,train
0_0072009034_h_00,7,Sober,dialogue,train
0_5134025025_h_00,513,Sober,dialogue,train
0_0752068010_h_00,75,Sober,dialogue,train
2_5203021002_h_00,520,Intoxicated,dialogue,train
0_5024003025_h_00,502,Sober,dialogue,train
2_0641065010_h_00,64,Intoxicated,dialogue,train
0_0882073010_h_00,88,Sober,dialogue,train
0_0882073025_h_00,88,Sober,dialogue,train
0_0092003034_h_00,9,Sober,dialogue,train
0_5204018002_h_00,520,Sober,dialogue,train
0_0882073034_h_00,88,Sober,dialogue,train
0_0092003010_h_00,9,Sober,dialogue,train
0_0062014002_h_00,6,Sober,dialogue,train
0_0072009025_h_00,7,Sober,dialogue,train
0_0752068025_h_00,75,Sober,dialogue,train
0_0231024010_h_00,23,Sober,dialogue,train
0_5024003002_h_00,502,Sober,dialogue,train
0_0062014025_h_00,6,Sober,dialogue,train
0_0752068034_h_00,75,Sober,dialogue,train
3_0881089010_h_00,88,Intoxicated,dialogue,train
0_0752068002_h_01,75,Sober,dialogue,train
1_5133014010_h_00,513,Intoxicated,dialogue,train
0_0642071034_h_00,64,Sober,dialogue,train
0_0062014022_h_00,6,Sober,dialogue,train
0_0232017002_h_00,23,Sober,dialogue,train
0_0642071022_h_00,64,Sober,dialogue,train
1_1011102010_h_00,101,Intoxicated,dialogue,train
0_0642071025_h_00,64,Sober,dialogue,train
4_0171017010_h_00,17,Intoxicated,dialogue,train
0_1012086034_h_00,101,Sober,dialogue,train
0_0642071002_h_00,64,Sober,dialogue,train
0_0172032010_h_00,17,Sober,dialogue,train
0_5024003034_h_00,502,Sober,dialogue,train
0_0172032002_h_00,17,Sober,dialogue,train
0_0642071010_h_00,64,Sober,dialogue,train
2_0641065002_h_00,64,Intoxicated,dialogue,train
0_0612052022_h_00,61,Sober,dialogue,train
0_5134025034_h_00,513,Sober,dialogue,train
0_5204018025_h_00,520,Sober,dialogue,train
0_0612052010_h_00,61,Sober,dialogue,train
0_5204018034_h_00,520,Sober,dialogue,train
0_5244008022_h_00,524,Sober,dialogue,train
4_0171017002_h_00,17,Intoxicated,dialogue,train
4_5023003010_h_00,502,Intoxicated,dialogue,train
0_0232017034_h_00,23,Sober,dialogue,train
3_0881089002_h_00,88,Intoxicated,dialogue,train
2_0751076002_h_00,75,Intoxicated,dialogue,train
1_0071007010_h_00,7,Intoxicated,dialogue,train
0_0752068022_h_00,75,Sober,dialogue,train
0_0092003002_h_00,9,Sober,dialogue,train
0_0612052034_h_00,61,Sober,dialogue,train
0_0232017025_h_00,23,Sober,dialogue,train
0_5244008025_h_00,524,Sober,dialogue,train
0_0231024002_h_00,23,Sober,dialogue,train
2_0091009002_h_00,9,Intoxicated,dialogue,train
0_0232017010_h_00,23,Sober,dialogue,train
0_0172032034_h_00,17,Sober,dialogue,train
0_5084004025_h_00,508,Sober,dialogue,train
0_0192016025_h_00,19,Sober,dialogue,val
3_5443046010_h_00,544,Intoxicated,dialogue,val
0_5824078022_h_00,582,Sober,dialogue,val
0_5044001022_h_00,504,Sober,dialogue,val
0_5714057002_h_00,571,Sober,dialogue,val
0_0582051034_h_00,58,Sober,dialogue,val
3_0811082002_h_00,81,Intoxicated,dialogue,val
1_0721073010_h_00,72,Intoxicated,dialogue,val
1_5633064010_h_00,563,Intoxicated,dialogue,val
0_0622041010_h_00,62,Sober,dialogue,val
3_0341035010_h_00,34,Intoxicated,dialogue,val
0_0572067002_h_01,57,Sober,dialogue,val
1_0591060002_h_00,59,Intoxicated,dialogue,val
0_0132035034_h_00,13,Sober,dialogue,val
0_0582051022_h_00,58,Sober,dialogue,val
0_0592039022_h_00,59,Sober,dialogue,val
1_0591060010_h_00,59,Intoxicated,dialogue,val
0_5824078034_h_00,582,Sober,dialogue,val
0_5414047034_h_00,541,Sober,dialogue,val
3_0581059002_h_00,58,Intoxicated,dialogue,val
0_0572067025_h_00,57,Sober,dialogue,val
1_0181018010_h_00,18,Intoxicated,dialogue,val
4_0281029010_h_00,28,Intoxicated,dialogue,val
3_0811082010_h_00,81,Intoxicated,dialogue,val
3_0581059010_h_00,58,Intoxicated,dialogue,val
0_5714057010_h_00,571,Sober,dialogue,val
0_0342019025_h_00,34,Sober,dialogue,val
1_0371038010_h_00,37,Intoxicated,dialogue,val
0_0372026034_h_00,37,Sober,dialogue,val
0_5754053025_h_00,575,Sober,dialogue,val
0_5274017022_h_00,527,Sober,dialogue,val
0_0182023002_h_00,18,Sober,dialogue,val
0_0372026025_h_00,37,Sober,dialogue,val
0_5824078010_h_00,582,Sober,dialogue,val
1_0371038002_h_00,37,Intoxicated,dialogue,val
0_0191019002_h_00,19,Sober,dialogue,val
3_5043005010_h_00,504,Intoxicated,dialogue,val
0_0722056022_h_00,72,Sober,dialogue,val
0_0192016022_h_00,19,Sober,dialogue,val
0_5414047010_h_00,541,Sober,dialogue,val
0_0262020002_h_00,26,Sober,dialogue,val
0_0132035010_h_00,13,Sober,dialogue,val
0_5444038010_h_00,544,Sober,dialogue,val
0_5444038022_h_00,544,Sober,dialogue,val
4_5823083010_h_00,582,Intoxicated,dialogue,val
1_0721073002_h_00,72,Intoxicated,dialogue,val
0_5444038025_h_00,544,Sober,dialogue,val
0_0622041022_h_00,62,Sober,dialogue,val
0_5564042022_h_00,556,Sober,dialogue,val
0_0372026010_h_00,37,Sober,dialogue,val
0_0622041002_h_01,62,Sober,dialogue,val
0_5564042002_h_00,556,Sober,dialogue,val
0_0272022010_h_00,27,Sober,dialogue,val
0_0572067022_h_00,57,Sober,dialogue,val
0_0712054025_h_00,71,Sober,dialogue,val
0_5824078025_h_00,582,Sober,dialogue,val
0_0812053025_h_00,81,Sober,dialogue,val
0_5824078002_h_00,582,Sober,dialogue,val
0_0282029025_h_00,28,Sober,dialogue,val
0_5444038034_h_00,544,Sober,dialogue,val
0_0872077025_h_00,87,Sober,dialogue,val
2_0551056002_h_01,55,Intoxicated,dialogue,val
0_0812053034_h_00,81,Sober,dialogue,val
0_0812053010_h_00,81,Sober,dialogue,val
0_0582051002_h_00,58,Sober,dialogue,val
0_0262020022_h_00,26,Sober,dialogue,val
4_5823083002_h_00,582,Intoxicated,dialogue,val
0_5754053034_h_00,575,Sober,dialogue,val
0_0552045025_h_00,55,Sober,dialogue,val
1_0081008010_h_00,8,Intoxicated,dialogue,val
0_5274017002_h_00,527,Sober,dialogue,val
0_0192016010_h_00,19,Sober,dialogue,val
0_0572067010_h_00,57,Sober,dialogue,val
0_5414047022_h_00,541,Sober,dialogue,val
0_5564042025_h_00,556,Sober,dialogue,val
1_0621063002_h_00,62,Intoxicated,dialogue,val
1_5633064002_h_00,563,Intoxicated,dialogue,val
0_0552045034_h_00,55,Sober,dialogue,val
0_5634041010_h_00,563,Sober,dialogue,val
3_0341035002_h_00,34,Intoxicated,dialogue,val
0_1022085025_h_00,102,Sober,dialogue,val
0_5634041022_h_00,563,Sober,dialogue,val
0_5044001025_h_00,504,Sober,dialogue,val
0_0582051010_h_00,58,Sober,dialogue,val
0_0132035025_h_00,13,Sober,dialogue,val
3_5443046002_h_00,544,Intoxicated,dialogue,val
1_0271028002_h_00,27,Intoxicated,dialogue,val
0_5414047025_h_00,541,Sober,dialogue,val
3_5273028002_h_00,527,Intoxicated,dialogue,val
0_0282029034_h_00,28,Sober,dialogue,val
0_0282029002_h_00,28,Sober,dialogue,val
1_5713072002_h_00,571,Intoxicated,dialogue,val
1_0081008002_h_00,8,Intoxicated,dialogue,val
0_5634041025_h_00,563,Sober,dialogue,val
0_0082006022_h_00,8,Sober,dialogue,val
0_0712054010_h_00,71,Sober,dialogue,val
0_0722056034_h_00,72,Sober,dialogue,val
0_5044001002_h_00,504,Sober,dialogue,val
0_0262020025_h_00,26,Sober,dialogue,val
3_5753076010_h_00,575,Intoxicated,dialogue,val
0_0552045010_h_00,55,Sober,dialogue,val
0_0191019010_h_00,19,Sober,dialogue,val
0_5044001010_h_00,504,Sober,dialogue,val
1_0571058010_h_00,57,Intoxicated,dialogue,val
0_0182023010_h_00,18,Sober,dialogue,val
2_0551056010_h_00,55,Intoxicated,dialogue,val
0_0582051025_h_00,58,Sober,dialogue,val
0_0272022034_h_00,27,Sober,dialogue,val
0_0272022025_h_00,27,Sober,dialogue,val
0_0712054034_h_00,71,Sober,dialogue,val
0_5754053002_h_00,575,Sober,dialogue,val
0_5564042010_h_00,556,Sober,dialogue,val
1_0271028010_h_00,27,Intoxicated,dialogue,val
0_0812053022_h_00,81,Sober,dialogue,val
0_0082006002_h_00,8,Sober,dialogue,val
1_0131013002_h_01,13,Intoxicated,dialogue,val
0_5714057022_h_00,571,Sober,dialogue,val
0_5274017025_h_00,527,Sober,dialogue,val
0_0272022002_h_00,27,Sober,dialogue,val
2_0711072010_h_00,71,Intoxicated,dialogue,val
0_1022085002_h_00,102,Sober,dialogue,val
0_0182023022_h_00,18,Sober,dialogue,val
0_0342019010_h_00,34,Sober,dialogue,val
4_0261027002_h_00,26,Intoxicated,dialogue,val
0_5634041034_h_00,563,Sober,dialogue,val
0_1022085034_h_00,102,Sober,dialogue,val
0_0342019034_h_00,34,Sober,dialogue,val
1_5713072010_h_00,571,Intoxicated,dialogue,val
4_5413042002_h_00,541,Intoxicated,dialogue,val
0_0572067034_h_00,57,Sober,dialogue,val
0_0712054022_h_00,71,Sober,dialogue,val
4_5413042010_h_00,541,Intoxicated,dialogue,val
0_0722056002_h_00,72,Sober,dialogue,val
0_0372026022_h_00,37,Sober,dialogue,val
0_0592039025_h_00,59,Sober,dialogue,val
0_0282029010_h_00,28,Sober,dialogue,val
0_0262020010_h_00,26,Sober,dialogue,val
0_5754053010_h_00,575,Sober,dialogue,val
0_0132035002_h_00,13,Sober,dialogue,val
2_0711072002_h_00,71,Intoxicated,dialogue,val
0_0082006034_h_00,8,Sober,dialogue,val
0_5274017034_h_00,527,Sober,dialogue,val
0_5444038002_h_00,544,Sober,dialogue,val
1_0181018002_h_00,18,Intoxicated,dialogue,val
0_0722056010_h_00,72,Sober,dialogue,val
0_5564042034_h_00,556,Sober,dialogue,val
0_0182023025_h_00,18,Sober,dialogue,val
0_0552045002_h_01,55,Sober,dialogue,val
0_0552045022_h_00,55,Sober,dialogue,val
0_0192016034_h_00,19,Sober,dialogue,val
0_0722056025_h_00,72,Sober,dialogue,val
0_0282029022_h_00,28,Sober,dialogue,val
3_5563057002_h_00,556,Intoxicated,dialogue,val
0_5714057034_h_00,571,Sober,dialogue,val
1_0571058002_h_02,57,Intoxicated,dialogue,val
0_5634041002_h_00,563,Sober,dialogue,val
3_5563057010_h_00,556,Intoxicated,dialogue,val
0_0872077022_h_00,87,Sober,dialogue,val
0_0592039034_h_00,59,Sober,dialogue,val
0_0872077034_h_00,87,Sober,dialogue,val
0_5714057025_h_00,571,Sober,dialogue,val
4_0281029002_h_01,28,Intoxicated,dialogue,val
0_0812053002_h_00,81,Sober,dialogue,val
4_0261027010_h_00,26,Intoxicated,dialogue,val
0_0192016002_h_00,19,Sober,dialogue,val
0_0132035022_h_00,13,Sober,dialogue,val
2_0871088002_h_00,87,Intoxicated,dialogue,val
0_5274017010_h_00,527,Sober,dialogue,val
0_0872077010_h_00,87,Sober,dialogue,val
3_5273028010_h_00,527,Intoxicated,dialogue,val
0_5414047002_h_00,541,Sober,dialogue,val
0_1022085010_h_00,102,Sober,dialogue,val
3_5043005002_h_00,504,Intoxicated,dialogue,val
0_0342019022_h_00,34,Sober,dialogue,val
0_0272022022_h_00,27,Sober,dialogue,val
0_0082006010_h_00,8,Sober,dialogue,val
0_0262020034_h_00,26,Sober,dialogue,val
3_5753076002_h_00,575,Intoxicated,dialogue,val
0_0872077002_h_00,87,Sober,dialogue,val
0_5044001034_h_00,504,Sober,dialogue,val
2_0871088010_h_00,87,Intoxicated,dialogue,val
2_1021103002_h_00,102,Intoxicated,dialogue,val
0_0592039010_h_00,59,Sober,dialogue,val
0_0592039002_h_00,59,Sober,dialogue,val
0_0372026002_h_00,37,Sober,dialogue,val
0_0712054002_h_00,71,Sober,dialogue,val
0_0182023034_h_00,18,Sober,dialogue,val
2_1021103010_h_00,102,Intoxicated,dialogue,val
0_0622041025_h_00,62,Sober,dialogue,val
0_0342019002_h_01,34,Sober,dialogue,val
0_5754053022_h_00,575,Sober,dialogue,val
0_1022085022_h_00,102,Sober,dialogue,val
1_0131013010_h_01,13,Intoxicated,dialogue,val
0_0082006025_h_00,8,Sober,dialogue,val
0_0622041034_h_00,62,Sober,dialogue,val
1_0621063010_h_00,62,Intoxicated,dialogue,val
1_0101010002_h_00,10,Intoxicated,dialogue,val
2_5873088002_h_00,587,Intoxicated,dialogue,val
0_0102010002_h_00,10,Sober,dialogue,val
0_0102010010_h_00,10,Sober,dialogue,val
0_0102010034_h_00,10,Sober,dialogue,val
2_0421043002_h_00,42,Intoxicated,dialogue,val
0_5874073025_h_00,587,Sober,dialogue,val
0_0102010022_h_00,10,Sober,dialogue,val
0_0422047034_h_00,42,Sober,dialogue,val
1_0101010010_h_00,10,Intoxicated,dialogue,val
2_0421043010_h_00,42,Intoxicated,dialogue,val
0_5874073002_h_00,587,Sober,dialogue,val
0_5874073010_h_00,587,Sober,dialogue,val
2_5873088010_h_00,587,Intoxicated,dialogue,val
0_0422047010_h_00,42,Sober,dialogue,val
0_5874073022_h_00,587,Sober,dialogue,val
0_0102010025_h_00,10,Sober,dialogue,val
0_0422047025_h_00,42,Sober,dialogue,val
0_0422047002_h_00,42,Sober,dialogue,val
0_0422047022_h_00,42,Sober,dialogue,val
0_5874073034_h_00,587,Sober,dialogue,val
0_0512066002_h_00,51,Sober,dialogue,val
0_0512066025_h_00,51,Sober,dialogue,val
1_0511052010_h_00,51,Intoxicated,dialogue,val
0_0512066010_h_00,51,Sober,dialogue,val
1_0511052002_h_00,51,Intoxicated,dialogue,val
0_0512066022_h_00,51,Sober,dialogue,val
0_0512066034_h_00,51,Sober,dialogue,val
0_0202015002_h_00,20,Sober,dialogue,test
0_5524031010_h_00,552,Sober,dialogue,test
0_5004009010_h_00,500,Sober,dialogue,test
0_0742058025_h_00,74,Sober,dialogue,test
1_0741075002_h_00,74,Intoxicated,dialogue,test
0_0982079002_h_00,98,Sober,dialogue,test
0_5014002025_h_00,501,Sober,dialogue,test
2_5313032010_h_00,531,Intoxicated,dialogue,test
0_5284019034_h_00,528,Sober,dialogue,test
0_5143015002_h_00,514,Sober,dialogue,test
0_5734064025_h_00,573,Sober,dialogue,test
0_5774054010_h_00,577,Sober,dialogue,test
0_0492043022_h_00,49,Sober,dialogue,test
4_5773078010_h_00,577,Intoxicated,dialogue,test
0_5144010010_h_00,514,Sober,dialogue,test
0_5144010025_h_00,514,Sober,dialogue,test
4_5003001010_h_00,500,Intoxicated,dialogue,test
0_5284019010_h_00,528,Sober,dialogue,test
0_0942089002_h_00,94,Sober,dialogue,test
0_0412048022_h_00,41,Sober,dialogue,test
0_0792057022_h_00,79,Sober,dialogue,test
2_0411042010_h_00,41,Intoxicated,dialogue,test
0_5344036022_h_00,534,Sober,dialogue,test
0_5004009002_h_00,500,Sober,dialogue,test
0_5314026002_h_00,531,Sober,dialogue,test
0_0982079025_h_00,98,Sober,dialogue,test
0_0412048010_h_00,41,Sober,dialogue,test
0_0792057034_h_00,79,Sober,dialogue,test
2_0981099002_h_00,98,Intoxicated,dialogue,test
0_5344036034_h_00,534,Sober,dialogue,test
0_5314026022_h_00,531,Sober,dialogue,test
1_0941095010_h_00,94,Intoxicated,dialogue,test
1_5013002002_h_00,501,Intoxicated,dialogue,test
3_0791080010_h_00,79,Intoxicated,dialogue,test
0_0742058034_h_00,74,Sober,dialogue,test
0_0412048025_h_00,41,Sober,dialogue,test
0_0492043034_h_00,49,Sober,dialogue,test
0_0742058010_h_00,74,Sober,dialogue,test
4_0771078010_h_00,77,Intoxicated,dialogue,test
4_0491050010_h_00,49,Intoxicated,dialogue,test
0_5524031025_h_00,552,Sober,dialogue,test
0_0492043010_h_00,49,Sober,dialogue,test
0_5734064022_h_00,573,Sober,dialogue,test
0_0792057025_h_00,79,Sober,dialogue,test
3_5733074002_h_00,573,Intoxicated,dialogue,test
0_0202015025_h_00,20,Sober,dialogue,test
0_5344036025_h_00,534,Sober,dialogue,test
0_5344036002_h_01,534,Sober,dialogue,test
4_0201021002_h_00,20,Intoxicated,dialogue,test
0_5964080022_h_00,596,Sober,dialogue,test
2_5963097002_h_00,596,Intoxicated,dialogue,test
0_0412048002_h_00,41,Sober,dialogue,test
0_0982079022_h_00,98,Sober,dialogue,test
0_5964080034_h_00,596,Sober,dialogue,test
0_0942089010_h_00,94,Sober,dialogue,test
0_5964080010_h_00,596,Sober,dialogue,test
0_5344036010_h_00,534,Sober,dialogue,test
0_0942089025_h_00,94,Sober,dialogue,test
0_5914074002_h_00,591,Sober,dialogue,test
2_5963097010_h_00,596,Intoxicated,dialogue,test
2_5523053002_h_00,552,Intoxicated,dialogue,test
1_0941095002_h_00,94,Intoxicated,dialogue,test
0_0742058002_h_00,74,Sober,dialogue,test
0_0772060022_h_00,77,Sober,dialogue,test
1_5343035002_h_00,534,Intoxicated,dialogue,test
4_0201021010_h_00,20,Intoxicated,dialogue,test
2_0411042002_h_00,41,Intoxicated,dialogue,test
3_5283029002_h_00,528,Intoxicated,dialogue,test
0_5914074034_h_00,591,Sober,dialogue,test
0_0982079034_h_00,98,Sober,dialogue,test
3_5733074010_h_00,573,Intoxicated,dialogue,test
0_5144010002_h_00,514,Sober,dialogue,test
0_5014002010_h_00,501,Sober,dialogue,test
0_5774054022_h_00,577,Sober,dialogue,test
0_5284019025_h_00,528,Sober,dialogue,test
0_0772060025_h_00,77,Sober,dialogue,test
0_0202015034_h_00,20,Sober,dialogue,test
0_5014002002_h_00,501,Sober,dialogue,test
4_5773078002_h_00,577,Intoxicated,dialogue,test
0_5014002034_h_00,501,Sober,dialogue,test
0_0792057010_h_00,79,Sober,dialogue,test
4_5003001002_h_00,500,Intoxicated,dialogue,test
2_5913092010_h_00,591,Intoxicated,dialogue,test
2_5913092002_h_00,591,Intoxicated,dialogue,test
0_5914074025_h_00,591,Sober,dialogue,test
0_0742058022_h_00,74,Sober,dialogue,test
0_5284019002_h_00,528,Sober,dialogue,test
0_0532038010_h_00,53,Sober,dialogue,test
1_5343035010_h_00,534,Intoxicated,dialogue,test
0_5774054034_h_00,577,Sober,dialogue,test
0_0202015010_h_00,20,Sober,dialogue,test
1_5013002010_h_00,501,Intoxicated,dialogue,test
0_0772060002_h_00,77,Sober,dialogue,test
0_0792057002_h_00,79,Sober,dialogue,test
0_0412048034_h_00,41,Sober,dialogue,test
0_5734064002_h_01,573,Sober,dialogue,test
0_0532038022_h_00,53,Sober,dialogue,test
1_0531054002_h_00,53,Intoxicated,dialogue,test
0_5774054025_h_00,577,Sober,dialogue,test
4_0491050002_h_00,49,Intoxicated,dialogue,test
0_5144010022_h_00,514,Sober,dialogue,test
0_5144010034_h_00,514,Sober,dialogue,test
0_0982079010_h_00,98,Sober,dialogue,test
0_5314026010_h_00,531,Sober,dialogue,test
0_5734064034_h_00,573,Sober,dialogue,test
0_0492043002_h_00,49,Sober,dialogue,test
0_5914074010_h_00,591,Sober,dialogue,test
0_0532038025_h_00,53,Sober,dialogue,test
1_0741075010_h_00,74,Intoxicated,dialogue,test
3_0791080002_h_00,79,Intoxicated,dialogue,test
0_0202015022_h_01,20,Sober,dialogue,test
0_5314026025_h_00,531,Sober,dialogue,test
0_5964080025_h_00,596,Sober,dialogue,test
0_5914074022_h_00,591,Sober,dialogue,test
1_0531054010_h_00,53,Intoxicated,dialogue,test
3_5283029010_h_00,528,Intoxicated,dialogue,test
0_0532038034_h_00,53,Sober,dialogue,test
0_5964080002_h_00,596,Sober,dialogue,test
0_5734064010_h_00,573,Sober,dialogue,test
0_5524031022_h_00,552,Sober,dialogue,test
2_0981099010_h_00,98,Intoxicated,dialogue,test
0_0772060010_h_00,77,Sober,dialogue,test
0_0942089034_h_00,94,Sober,dialogue,test
0_5524031034_h_00,552,Sober,dialogue,test
0_5524031002_h_00,552,Sober,dialogue,test
0_5004009022_h_00,500,Sober,dialogue,test
0_5143015010_h_00,514,Sober,dialogue,test
0_5284019022_h_00,528,Sober,dialogue,test
0_5774054002_h_00,577,Sober,dialogue,test
0_0772060034_h_00,77,Sober,dialogue,test
4_0771078002_h_00,77,Intoxicated,dialogue,test
0_5004009034_h_00,500,Sober,dialogue,test
0_5004009025_h_00,500,Sober,dialogue,test
0_0942089022_h_00,94,Sober,dialogue,test
0_5014002022_h_00,501,Sober,dialogue,test
0_5314026034_h_00,531,Sober,dialogue,test
0_0532038002_h_00,53,Sober,dialogue,test
2_5313032002_h_00,531,Intoxicated,dialogue,test
2_5523053010_h_00,552,Intoxicated,dialogue,test
0_0492043025_h_00,49,Sober,dialogue,test
0_5854071034_h_00,585,Sober,dialogue,test
2_5373038002_h_00,537,Intoxicated,dialogue,test
0_5433045002_h_00,543,Sober,dialogue,test
0_5854071002_h_00,585,Sober,dialogue,test
0_5254016010_h_00,525,Sober,dialogue,test
0_5254016002_h_00,525,Sober,dialogue,test
3_5253026010_h_00,525,Intoxicated,dialogue,test
0_5854071022_h_00,585,Sober,dialogue,test
0_5254016034_h_00,525,Sober,dialogue,test
0_5254016025_h_00,525,Sober,dialogue,test
4_5853086010_h_00,585,Intoxicated,dialogue,test
0_5854071010_h_00,585,Sober,dialogue,test
2_5373038010_h_00,537,Intoxicated,dialogue,test
0_5434048010_h_00,543,Sober,dialogue,test
3_5253026002_h_00,525,Intoxicated,dialogue,test
0_5854071025_h_00,585,Sober,dialogue,test
0_5433045010_h_00,543,Sober,dialogue,test
4_5853086002_h_00,585,Intoxicated,dialogue,test
0_5374045010_h_00,537,Sober,dialogue,test
0_5254016022_h_00,525,Sober,dialogue,test
0_5374045022_h_00,537,Sober,dialogue,test
0_5434048002_h_00,543,Sober,dialogue,test
0_5434048034_h_00,543,Sober,dialogue,test
0_5374045025_h_00,537,Sober,dialogue,test
0_5434048022_h_00,543,Sober,dialogue,test
0_5374045034_h_00,537,Sober,dialogue,test
0_5374045002_h_00,537,Sober,dialogue,test
0_5434048025_h_00,543,Sober,dialogue,test
0_0162011002_h_00,16,Sober,dialogue,test
0_5324011002_h_00,532,Sober,dialogue,test
0_1002088010_h_00,100,Sober,dialogue,test
0_5464037034_h_00,546,Sober,dialogue,test
3_5323033002_h_00,532,Intoxicated,dialogue,test
4_5463048002_h_00,546,Intoxicated,dialogue,test
0_0482055022_h_00,48,Sober,dialogue,test
0_5324011010_h_00,532,Sober,dialogue,test
1_0961097002_h_00,96,Intoxicated,dialogue,test
0_1002088002_h_00,100,Sober,dialogue,test
2_5703071010_h_00,570,Intoxicated,dialogue,test
0_0162011022_h_01,16,Sober,dialogue,test
2_5703071002_h_00,570,Intoxicated,dialogue,test
0_5464037002_h_00,546,Sober,dialogue,test
0_5744056010_h_00,574,Sober,dialogue,test
1_0481049002_h_01,48,Intoxicated,dialogue,test
3_0161016002_h_00,16,Intoxicated,dialogue,test
3_0161016010_h_00,16,Intoxicated,dialogue,test
0_5324011022_h_00,532,Sober,dialogue,test
0_5744056025_h_00,574,Sober,dialogue,test
4_0291030010_h_00,29,Intoxicated,dialogue,test
0_5704060010_h_00,570,Sober,dialogue,test
0_0482055010_h_00,48,Sober,dialogue,test
0_5464037025_h_00,546,Sober,dialogue,test
0_1002088025_h_00,100,Sober,dialogue,test
0_5324011034_h_00,532,Sober,dialogue,test
4_5463048010_h_00,546,Intoxicated,dialogue,test
2_5743075010_h_00,574,Intoxicated,dialogue,test
0_5744056022_h_00,574,Sober,dialogue,test
1_1001101002_h_00,100,Intoxicated,dialogue,test
0_5744056002_h_00,574,Sober,dialogue,test
0_0292021022_h_00,29,Sober,dialogue,test
0_5464037022_h_00,546,Sober,dialogue,test
0_1002088034_h_00,100,Sober,dialogue,test
1_0961097010_h_00,96,Intoxicated,dialogue,test
0_5704060002_h_00,570,Sober,dialogue,test
0_0482055034_h_00,48,Sober,dialogue,test
1_1001101010_h_00,100,Intoxicated,dialogue,test
0_5464037010_h_00,546,Sober,dialogue,test
0_5704060034_h_00,570,Sober,dialogue,test
0_0962078002_h_00,96,Sober,dialogue,test
0_0292021010_h_01,29,Sober,dialogue,test
0_5704060025_h_00,570,Sober,dialogue,test
0_5324011025_h_00,532,Sober,dialogue,test
1_0481049010_h_00,48,Intoxicated,dialogue,test
4_0291030002_h_00,29,Intoxicated,dialogue,test
0_0292021025_h_00,29,Sober,dialogue,test
0_0292021002_h_00,29,Sober,dialogue,test
0_5704060022_h_00,570,Sober,dialogue,test
0_0162011010_h_00,16,Sober,dialogue,test
0_0482055002_h_00,48,Sober,dialogue,test
0_0292021034_h_00,29,Sober,dialogue,test
3_5323033010_h_00,532,Intoxicated,dialogue,test
0_0962078022_h_00,96,Sober,dialogue,test
0_0162011025_h_00,16,Sober,dialogue,test
