FileName,SubjectID,Class,Task,Split
0_0632065036_h_00,63,Sober,tongue_twister,train
0_5604058036_h_00,560,Sober,tongue_twister,train
0_5364044007_h_00,536,Sober,tongue_twister,train
0_5474039027_h_00,547,Sober,tongue_twister,train
1_5363037012_h_00,536,Intoxicated,tongue_twister,train
3_5473049020_h_00,547,Intoxicated,tongue_twister,train
0_5654049040_h_00,565,Sober,tongue_twister,train
0_0992084007_h_00,99,Sober,tongue_twister,train
0_5784051020_h_00,578,Sober,tongue_twister,train
0_5604058032_h_00,560,Sober,tongue_twister,train
0_5174013023_h_00,517,Sober,tongue_twister,train
0_5174013016_h_00,517,Sober,tongue_twister,train
2_0251026007_h_00,25,Intoxicated,tongue_twister,train
0_5814069012_h_00,581,Sober,tongue_twister,train
0_5904072040_h_00,590,Sober,tongue_twister,train
0_0862083003_h_01,86,Sober,tongue_twister,train
0_0152033003_h_00,15,Sober,tongue_twister,train
0_0472044020_h_00,47,Sober,tongue_twister,train
0_0902074027_h_00,90,Sober,tongue_twister,train
0_5574063036_h_00,557,Sober,tongue_twister,train
1_5613062016_h_00,561,Intoxicated,tongue_twister,train
0_0992084016_h_00,99,Sober,tongue_twister,train
1_0361037003_h_00,36,Intoxicated,tongue_twister,train
0_5064006012_h_00,506,Sober,tongue_twister,train
0_0252013007_h_00,25,Sober,tongue_twister,train
3_5493050016_h_00,549,Intoxicated,tongue_twister,train
0_5944079027_h_00,594,Sober,tongue_twister,train
0_5174013012_h_00,517,Sober,tongue_twister,train
0_0112005027_h_00,11,Sober,tongue_twister,train
1_5503051016_h_00,550,Intoxicated,tongue_twister,train
0_0362024016_h_00,36,Sober,tongue_twister,train
0_0382027032_h_00,38,Sober,tongue_twister,train
0_0402034036_h_00,40,Sober,tongue_twister,train
0_5554046016_h_00,555,Sober,tongue_twister,train
0_5304022023_h_00,530,Sober,tongue_twister,train
0_0632065012_h_00,63,Sober,tongue_twister,train
2_0381039012_h_00,38,Intoxicated,tongue_twister,train
0_0602049020_h_00,60,Sober,tongue_twister,train
1_5943095020_h_00,594,Intoxicated,tongue_twister,train
4_0601061003_h_01,60,Intoxicated,tongue_twister,train
0_0252013027_h_00,25,Sober,tongue_twister,train
0_0992084027_h_00,99,Sober,tongue_twister,train
0_0692070003_h_00,69,Sober,tongue_twister,train
0_0302025007_h_00,30,Sober,tongue_twister,train
0_0821083012_h_00,82,Sober,tongue_twister,train
2_5303031007_h_00,530,Intoxicated,tongue_twister,train
4_0471048016_h_00,47,Intoxicated,tongue_twister,train
0_5764052020_h_00,576,Sober,tongue_twister,train
0_5474039007_h_00,547,Sober,tongue_twister,train
0_5234023036_h_00,523,Sober,tongue_twister,train
0_0702064027_h_00,70,Sober,tongue_twister,train
0_5484034027_h_00,548,Sober,tongue_twister,train
2_5723073007_h_00,572,Intoxicated,tongue_twister,train
0_5954081012_h_00,595,Sober,tongue_twister,train
2_0151015020_h_00,15,Intoxicated,tongue_twister,train
4_5843085012_h_00,584,Intoxicated,tongue_twister,train
0_5114012007_h_00,511,Sober,tongue_twister,train
0_5813082012_h_00,581,Sober,tongue_twister,train
1_0691070020_h_00,69,Intoxicated,tongue_twister,train
0_5064006003_h_01,506,Sober,tongue_twister,train
2_5333034007_h_00,533,Intoxicated,tongue_twister,train
0_0362024012_h_00,36,Sober,tongue_twister,train
2_0391040007_h_00,39,Intoxicated,tongue_twister,train
3_0301031012_h_00,30,Intoxicated,tongue_twister,train
0_0392042032_h_00,39,Sober,tongue_twister,train
2_5553056012_h_00,555,Intoxicated,tongue_twister,train
0_0991100016_h_00,99,Sober,tongue_twister,train
0_5954081023_h_00,595,Sober,tongue_twister,train
0_5484034020_h_00,548,Sober,tongue_twister,train
0_5554046032_h_00,555,Sober,tongue_twister,train
1_5113012012_h_00,511,Intoxicated,tongue_twister,train
0_0462037012_h_00,46,Sober,tongue_twister,train
0_5724061023_h_00,572,Sober,tongue_twister,train
1_0691070003_h_00,69,Intoxicated,tongue_twister,train
0_0702064036_h_00,70,Sober,tongue_twister,train
0_0632065032_h_00,63,Sober,tongue_twister,train
1_0501051003_h_00,50,Intoxicated,tongue_twister,train
2_5333034016_h_00,533,Intoxicated,tongue_twister,train
0_0991100003_h_00,99,Sober,tongue_twister,train
1_5183019012_h_00,518,Intoxicated,tongue_twister,train
0_5814069027_h_00,581,Sober,tongue_twister,train
0_5184024023_h_00,518,Sober,tongue_twister,train
4_0901091007_h_00,90,Intoxicated,tongue_twister,train
0_5264027023_h_00,526,Sober,tongue_twister,train
0_0862083012_h_00,86,Sober,tongue_twister,train
2_5233024020_h_00,523,Intoxicated,tongue_twister,train
0_5334021032_h_00,533,Sober,tongue_twister,train
0_0892072012_h_00,89,Sober,tongue_twister,train
0_0692070007_h_00,69,Sober,tongue_twister,train
1_5183019016_h_00,518,Intoxicated,tongue_twister,train
0_5784051003_h_00,578,Sober,tongue_twister,train
0_0152033027_h_00,15,Sober,tongue_twister,train
0_5074005016_h_00,507,Sober,tongue_twister,train
0_5494040032_h_00,549,Sober,tongue_twister,train
0_0362024027_h_00,36,Sober,tongue_twister,train
1_5623063020_h_00,562,Intoxicated,tongue_twister,train
0_5174013032_h_00,517,Sober,tongue_twister,train
0_0902074040_h_00,90,Sober,tongue_twister,train
0_0222018032_h_00,22,Sober,tongue_twister,train
1_5953096003_h_00,595,Intoxicated,tongue_twister,train
0_5364044016_h_00,536,Sober,tongue_twister,train
0_5063007012_h_00,506,Sober,tongue_twister,train
1_5573058020_h_00,557,Intoxicated,tongue_twister,train
0_0632065020_h_00,63,Sober,tongue_twister,train
0_5494040016_h_00,549,Sober,tongue_twister,train
1_5943095007_h_00,594,Intoxicated,tongue_twister,train
3_5653066012_h_00,565,Intoxicated,tongue_twister,train
0_0502040040_h_00,50,Sober,tongue_twister,train
2_5333034020_h_00,533,Intoxicated,tongue_twister,train
0_0902074032_h_00,90,Sober,tongue_twister,train
0_5784051036_h_00,578,Sober,tongue_twister,train
0_0112005020_h_00,11,Sober,tongue_twister,train
0_0472044023_h_00,47,Sober,tongue_twister,train
0_0222018027_h_00,22,Sober,tongue_twister,train
0_0692070012_h_00,69,Sober,tongue_twister,train
0_5504033020_h_00,550,Sober,tongue_twister,train
1_5183019007_h_00,518,Intoxicated,tongue_twister,train
0_0462037023_h_00,46,Sober,tongue_twister,train
2_5153016003_h_00,515,Intoxicated,tongue_twister,train
0_0302025040_h_00,30,Sober,tongue_twister,train
0_5654049012_h_00,565,Sober,tongue_twister,train
2_5303031016_h_00,530,Intoxicated,tongue_twister,train
0_1032087040_h_00,103,Sober,tongue_twister,train
0_5334021007_h_00,533,Sober,tongue_twister,train
2_5263027007_h_00,526,Intoxicated,tongue_twister,train
0_0502040027_h_00,50,Sober,tongue_twister,train
3_0431044007_h_00,43,Intoxicated,tongue_twister,train
0_5724061016_h_00,572,Sober,tongue_twister,train
3_0951096016_h_00,95,Intoxicated,tongue_twister,train
4_0891090007_h_00,89,Intoxicated,tongue_twister,train
1_5573058003_h_00,557,Intoxicated,tongue_twister,train
1_5503051020_h_00,550,Intoxicated,tongue_twister,train
0_0392042020_h_00,39,Sober,tongue_twister,train
0_5054028023_h_00,505,Sober,tongue_twister,train
0_5494040027_h_00,549,Sober,tongue_twister,train
0_5764052016_h_00,576,Sober,tongue_twister,train
4_0471048012_h_00,47,Intoxicated,tongue_twister,train
3_5473049003_h_00,547,Intoxicated,tongue_twister,train
0_5904072027_h_00,590,Sober,tongue_twister,train
0_5504033003_h_00,550,Sober,tongue_twister,train
0_5234023040_h_00,523,Sober,tongue_twister,train
0_0242012040_h_00,24,Sober,tongue_twister,train
0_0892072027_h_00,89,Sober,tongue_twister,train
2_5783079003_h_00,578,Intoxicated,tongue_twister,train
0_5054028016_h_00,505,Sober,tongue_twister,train
0_5684067027_h_00,568,Sober,tongue_twister,train
0_5214015020_h_00,521,Sober,tongue_twister,train
0_0382027012_h_00,38,Sober,tongue_twister,train
2_0781079007_h_00,78,Intoxicated,tongue_twister,train
0_0382027003_h_00,38,Sober,tongue_twister,train
0_0472044032_h_00,47,Sober,tongue_twister,train
0_0241025016_h_00,24,Sober,tongue_twister,train
0_5224014036_h_00,522,Sober,tongue_twister,train
1_5453047020_h_00,545,Intoxicated,tongue_twister,train
0_5764052003_h_00,576,Sober,tongue_twister,train
3_0541055016_h_00,54,Intoxicated,tongue_twister,train
0_0122031040_h_00,12,Sober,tongue_twister,train
0_0821083020_h_00,82,Sober,tongue_twister,train
0_0472044016_h_00,47,Sober,tongue_twister,train
0_5624065016_h_00,562,Sober,tongue_twister,train
3_5053006020_h_00,505,Intoxicated,tongue_twister,train
0_5814069032_h_00,581,Sober,tongue_twister,train
0_5904072023_h_00,590,Sober,tongue_twister,train
0_0402034040_h_00,40,Sober,tongue_twister,train
0_5154007023_h_00,515,Sober,tongue_twister,train
0_5684067012_h_00,568,Sober,tongue_twister,train
0_5624065012_h_00,562,Sober,tongue_twister,train
1_0121012012_h_00,12,Intoxicated,tongue_twister,train
0_5424030032_h_00,542,Sober,tongue_twister,train
2_5553056020_h_00,555,Intoxicated,tongue_twister,train
0_0892072016_h_00,89,Sober,tongue_twister,train
0_5074005040_h_00,507,Sober,tongue_twister,train
2_5073008007_h_00,507,Intoxicated,tongue_twister,train
0_0432062003_h_00,43,Sober,tongue_twister,train
3_0541055012_h_00,54,Intoxicated,tongue_twister,train
0_5054028012_h_00,505,Sober,tongue_twister,train
0_0362024032_h_00,36,Sober,tongue_twister,train
4_0891090016_h_00,89,Intoxicated,tongue_twister,train
0_0302025036_h_00,30,Sober,tongue_twister,train
1_5573058012_h_00,557,Intoxicated,tongue_twister,train
0_0382027036_h_00,38,Sober,tongue_twister,train
0_5304022016_h_00,530,Sober,tongue_twister,train
0_0402034016_h_00,40,Sober,tongue_twister,train
2_0391040012_h_00,39,Intoxicated,tongue_twister,train
0_5074005012_h_00,507,Sober,tongue_twister,train
2_5893090012_h_00,589,Intoxicated,tongue_twister,train
0_5424030036_h_00,542,Sober,tongue_twister,train
0_0252013036_h_00,25,Sober,tongue_twister,train
4_5843085020_h_00,584,Intoxicated,tongue_twister,train
0_0222018012_h_00,22,Sober,tongue_twister,train
0_0632065003_h_00,63,Sober,tongue_twister,train
4_5763077003_h_01,576,Intoxicated,tongue_twister,train
0_5574063023_h_00,557,Sober,tongue_twister,train
0_5614043027_h_00,561,Sober,tongue_twister,train
3_0461047012_h_00,46,Intoxicated,tongue_twister,train
0_5424030027_h_00,542,Sober,tongue_twister,train
4_5763077020_h_00,576,Intoxicated,tongue_twister,train
0_5174013020_h_00,517,Sober,tongue_twister,train
0_5504033007_h_00,550,Sober,tongue_twister,train
0_5614043003_h_00,561,Sober,tongue_twister,train
0_0992084012_h_00,99,Sober,tongue_twister,train
0_5214015040_h_00,521,Sober,tongue_twister,train
0_0252013003_h_00,25,Sober,tongue_twister,train
0_0152033007_h_00,15,Sober,tongue_twister,train
0_0302025012_h_00,30,Sober,tongue_twister,train
0_5764052023_h_00,576,Sober,tongue_twister,train
0_0241025003_h_00,24,Sober,tongue_twister,train
2_0381039007_h_00,38,Intoxicated,tongue_twister,train
0_0432062012_h_00,43,Sober,tongue_twister,train
0_5454050003_h_00,545,Sober,tongue_twister,train
2_5303031020_h_00,530,Intoxicated,tongue_twister,train
0_5234023003_h_00,523,Sober,tongue_twister,train
0_0122031023_h_00,12,Sober,tongue_twister,train
0_5944079040_h_00,594,Sober,tongue_twister,train
0_0392042007_h_00,39,Sober,tongue_twister,train
0_5624065003_h_00,562,Sober,tongue_twister,train
0_5504033036_h_00,550,Sober,tongue_twister,train
0_0432062040_h_00,43,Sober,tongue_twister,train
2_5603061003_h_00,560,Intoxicated,tongue_twister,train
0_5614043023_h_00,561,Sober,tongue_twister,train
0_5364044032_h_00,536,Sober,tongue_twister,train
0_0992084036_h_00,99,Sober,tongue_twister,train
0_5174013036_h_00,517,Sober,tongue_twister,train
0_0122031027_h_00,12,Sober,tongue_twister,train
0_0112005023_h_00,11,Sober,tongue_twister,train
1_0631064003_h_00,63,Intoxicated,tongue_twister,train
0_5814069007_h_00,581,Sober,tongue_twister,train
0_5074005020_h_00,507,Sober,tongue_twister,train
0_5684067020_h_00,568,Sober,tongue_twister,train
0_0362024023_h_00,36,Sober,tongue_twister,train
0_0912075023_h_01,91,Sober,tongue_twister,train
0_0902074007_h_00,90,Sober,tongue_twister,train
0_0912075040_h_00,91,Sober,tongue_twister,train
0_5944079012_h_00,594,Sober,tongue_twister,train
0_0112005007_h_00,11,Sober,tongue_twister,train
0_5064006016_h_00,506,Sober,tongue_twister,train
0_0952080016_h_00,95,Sober,tongue_twister,train
0_5474039040_h_00,547,Sober,tongue_twister,train
1_0221023016_h_00,22,Intoxicated,tongue_twister,train
0_5904072012_h_00,590,Sober,tongue_twister,train
0_5234023032_h_00,523,Sober,tongue_twister,train
1_5623063007_h_00,562,Intoxicated,tongue_twister,train
0_5554046012_h_00,555,Sober,tongue_twister,train
3_0431044016_h_00,43,Intoxicated,tongue_twister,train
0_5654049032_h_00,565,Sober,tongue_twister,train
0_0392042003_h_00,39,Sober,tongue_twister,train
0_0472044040_h_00,47,Sober,tongue_twister,train
2_0401041012_h_00,40,Intoxicated,tongue_twister,train
0_5424030007_h_00,542,Sober,tongue_twister,train
0_5624065036_h_00,562,Sober,tongue_twister,train
0_0821083007_h_00,82,Sober,tongue_twister,train
0_5174013040_h_00,517,Sober,tongue_twister,train
0_0992084040_h_00,99,Sober,tongue_twister,train
0_0992084032_h_00,99,Sober,tongue_twister,train
3_0301031020_h_00,30,Intoxicated,tongue_twister,train
0_5954081003_h_00,595,Sober,tongue_twister,train
0_5954081016_h_00,595,Sober,tongue_twister,train
0_5944079003_h_00,594,Sober,tongue_twister,train
1_5953096012_h_00,595,Intoxicated,tongue_twister,train
0_0222018003_h_00,22,Sober,tongue_twister,train
0_5484034032_h_00,548,Sober,tongue_twister,train
0_0892072020_h_00,89,Sober,tongue_twister,train
0_1032087020_h_00,103,Sober,tongue_twister,train
0_0302025032_h_00,30,Sober,tongue_twister,train
0_0542046032_h_00,54,Sober,tongue_twister,train
2_0151015012_h_00,15,Intoxicated,tongue_twister,train
0_0822063027_h_00,82,Sober,tongue_twister,train
0_0602049012_h_00,60,Sober,tongue_twister,train
1_5223023012_h_00,522,Intoxicated,tongue_twister,train
0_0862083036_h_00,86,Sober,tongue_twister,train
0_5424030020_h_00,542,Sober,tongue_twister,train
0_0822063020_h_00,82,Sober,tongue_twister,train
3_5493050007_h_00,549,Intoxicated,tongue_twister,train
0_0912075020_h_00,91,Sober,tongue_twister,train
0_0112005036_h_00,11,Sober,tongue_twister,train
0_5474039023_h_00,547,Sober,tongue_twister,train
2_5333034012_h_00,533,Intoxicated,tongue_twister,train
0_0392042016_h_00,39,Sober,tongue_twister,train
0_5064006032_h_00,506,Sober,tongue_twister,train
0_5554046023_h_00,555,Sober,tongue_twister,train
2_5233024012_h_00,523,Intoxicated,tongue_twister,train
0_5784051027_h_00,578,Sober,tongue_twister,train
0_5944079016_h_00,594,Sober,tongue_twister,train
0_0862083023_h_00,86,Sober,tongue_twister,train
0_0862083007_h_00,86,Sober,tongue_twister,train
0_5054028040_h_00,505,Sober,tongue_twister,train
1_5953096020_h_00,595,Intoxicated,tongue_twister,train
4_0901091020_h_00,90,Intoxicated,tongue_twister,train
2_5603061012_h_00,560,Intoxicated,tongue_twister,train
2_5723073020_h_00,572,Intoxicated,tongue_twister,train
1_5483044016_h_00,548,Intoxicated,tongue_twister,train
0_0902074036_h_00,90,Sober,tongue_twister,train
0_0402034023_h_00,40,Sober,tongue_twister,train
2_5783079016_h_00,578,Intoxicated,tongue_twister,train
0_0782059016_h_00,78,Sober,tongue_twister,train
0_5074005032_h_00,507,Sober,tongue_twister,train
1_0691070016_h_00,69,Intoxicated,tongue_twister,train
0_0602049016_h_00,60,Sober,tongue_twister,train
0_5474039032_h_00,547,Sober,tongue_twister,train
0_5954081027_h_00,595,Sober,tongue_twister,train
4_5763077007_h_00,576,Intoxicated,tongue_twister,train
2_5723073016_h_00,572,Intoxicated,tongue_twister,train
0_5114012040_h_00,511,Sober,tongue_twister,train
4_0471048003_h_00,47,Intoxicated,tongue_twister,train
3_0461047007_h_00,46,Intoxicated,tongue_twister,train
0_5334021027_h_00,533,Sober,tongue_twister,train
0_0242012036_h_00,24,Sober,tongue_twister,train
0_0112005012_h_00,11,Sober,tongue_twister,train
0_5654049016_h_00,565,Sober,tongue_twister,train
0_5264027003_h_00,526,Sober,tongue_twister,train
2_5173018020_h_00,517,Intoxicated,tongue_twister,train
0_0222018023_h_00,22,Sober,tongue_twister,train
0_5494040040_h_00,549,Sober,tongue_twister,train
0_5484034003_h_00,548,Sober,tongue_twister,train
0_0112005040_h_00,11,Sober,tongue_twister,train
1_0501051007_h_00,50,Intoxicated,tongue_twister,train
0_0111011020_h_00,11,Sober,tongue_twister,train
0_5154007020_h_00,515,Sober,tongue_twister,train
0_0692070032_h_00,69,Sober,tongue_twister,train
1_0221023007_h_00,22,Intoxicated,tongue_twister,train
2_0781079003_h_00,78,Intoxicated,tongue_twister,train
2_5233024016_h_00,523,Intoxicated,tongue_twister,train
4_0901091003_h_00,90,Intoxicated,tongue_twister,train
4_0861087012_h_00,86,Intoxicated,tongue_twister,train
0_5364044012_h_00,536,Sober,tongue_twister,train
0_0502040036_h_00,50,Sober,tongue_twister,train
1_5943095012_h_00,594,Intoxicated,tongue_twister,train
0_0252013012_h_00,25,Sober,tongue_twister,train
1_5453047007_h_00,545,Intoxicated,tongue_twister,train
0_0632065016_h_00,63,Sober,tongue_twister,train
2_5783079007_h_00,578,Intoxicated,tongue_twister,train
0_5454050040_h_00,545,Sober,tongue_twister,train
0_0862083020_h_00,86,Sober,tongue_twister,train
0_0952080036_h_00,95,Sober,tongue_twister,train
0_5174013003_h_00,517,Sober,tongue_twister,train
0_0602049007_h_00,60,Sober,tongue_twister,train
1_5483044012_h_00,548,Intoxicated,tongue_twister,train
0_5554046007_h_00,555,Sober,tongue_twister,train
4_0901091012_h_00,90,Intoxicated,tongue_twister,train
2_5603061007_h_00,560,Intoxicated,tongue_twister,train
0_5574063020_h_00,557,Sober,tongue_twister,train
1_5453047012_h_00,545,Intoxicated,tongue_twister,train
1_0361037016_h_00,36,Intoxicated,tongue_twister,train
3_0541055007_h_00,54,Intoxicated,tongue_twister,train
0_0462037016_h_00,46,Sober,tongue_twister,train
3_5493050003_h_00,549,Intoxicated,tongue_twister,train
0_5904072020_h_00,590,Sober,tongue_twister,train
2_0381039020_h_00,38,Intoxicated,tongue_twister,train
4_5843085003_h_00,584,Intoxicated,tongue_twister,train
2_0781079020_h_00,78,Intoxicated,tongue_twister,train
0_5224014003_h_00,522,Sober,tongue_twister,train
0_0382027007_h_00,38,Sober,tongue_twister,train
0_0302025020_h_01,30,Sober,tongue_twister,train
0_5504033032_h_00,550,Sober,tongue_twister,train
0_0692070040_h_00,69,Sober,tongue_twister,train
0_0152033012_h_00,15,Sober,tongue_twister,train
0_5224014012_h_00,522,Sober,tongue_twister,train
1_5503051012_h_00,550,Intoxicated,tongue_twister,train
0_0362024040_h_00,36,Sober,tongue_twister,train
2_5603061020_h_00,560,Intoxicated,tongue_twister,train
1_5503051003_h_00,550,Intoxicated,tongue_twister,train
0_5604058023_h_00,560,Sober,tongue_twister,train
0_5954081032_h_00,595,Sober,tongue_twister,train
0_0242012007_h_00,24,Sober,tongue_twister,train
2_0151015003_h_00,15,Intoxicated,tongue_twister,train
3_5053006003_h_00,505,Intoxicated,tongue_twister,train
0_0242012003_h_00,24,Sober,tongue_twister,train
3_5423043012_h_00,542,Intoxicated,tongue_twister,train
0_0892072036_h_00,89,Sober,tongue_twister,train
0_5894077016_h_00,589,Sober,tongue_twister,train
0_0252013016_h_00,25,Sober,tongue_twister,train
0_0502040023_h_00,50,Sober,tongue_twister,train
0_0402034012_h_00,40,Sober,tongue_twister,train
0_5054028020_h_00,505,Sober,tongue_twister,train
2_5173018012_h_00,517,Intoxicated,tongue_twister,train
0_5424030016_h_00,542,Sober,tongue_twister,train
0_5654049036_h_00,565,Sober,tongue_twister,train
1_5613062020_h_00,561,Intoxicated,tongue_twister,train
0_0462037020_h_00,46,Sober,tongue_twister,train
0_0952080007_h_00,95,Sober,tongue_twister,train
0_0502040032_h_00,50,Sober,tongue_twister,train
0_5454050007_h_00,545,Sober,tongue_twister,train
2_1031104003_h_00,103,Intoxicated,tongue_twister,train
0_0432062032_h_00,43,Sober,tongue_twister,train
0_0472044027_h_00,47,Sober,tongue_twister,train
0_5064006040_h_00,506,Sober,tongue_twister,train
3_5473049012_h_00,547,Intoxicated,tongue_twister,train
1_5483044003_h_00,548,Intoxicated,tongue_twister,train
0_0241025020_h_00,24,Sober,tongue_twister,train
3_0301031007_h_00,30,Intoxicated,tongue_twister,train
0_5214015032_h_00,521,Sober,tongue_twister,train
3_5423043020_h_00,542,Intoxicated,tongue_twister,train
2_0781079016_h_00,78,Intoxicated,tongue_twister,train
0_5484034012_h_00,548,Sober,tongue_twister,train
4_0911092007_h_00,91,Intoxicated,tongue_twister,train
0_5654049003_h_00,565,Sober,tongue_twister,train
0_5234023016_h_00,523,Sober,tongue_twister,train
0_5474039003_h_00,547,Sober,tongue_twister,train
0_5844070023_h_00,584,Sober,tongue_twister,train
0_0462037007_h_00,46,Sober,tongue_twister,train
0_5764052027_h_00,576,Sober,tongue_twister,train
0_5844070036_h_00,584,Sober,tongue_twister,train
0_5614043040_h_00,561,Sober,tongue_twister,train
1_5613062003_h_00,561,Intoxicated,tongue_twister,train
0_0602049040_h_00,60,Sober,tongue_twister,train
0_5624065007_h_00,562,Sober,tongue_twister,train
2_5263027003_h_00,526,Intoxicated,tongue_twister,train
2_5073008003_h_00,507,Intoxicated,tongue_twister,train
0_0111011007_h_00,11,Sober,tongue_twister,train
0_0952080040_h_00,95,Sober,tongue_twister,train
0_5364044023_h_00,536,Sober,tongue_twister,train
0_0782059020_h_00,78,Sober,tongue_twister,train
0_5494040007_h_00,549,Sober,tongue_twister,train
0_5114012023_h_00,511,Sober,tongue_twister,train
0_1032087023_h_00,103,Sober,tongue_twister,train
0_0702064016_h_00,70,Sober,tongue_twister,train
1_0691070012_h_00,69,Intoxicated,tongue_twister,train
0_0242012032_h_00,24,Sober,tongue_twister,train
4_0911092012_h_00,91,Intoxicated,tongue_twister,train
0_5304022032_h_00,530,Sober,tongue_twister,train
0_0152033023_h_00,15,Sober,tongue_twister,train
1_5613062007_h_00,561,Intoxicated,tongue_twister,train
0_5604058040_h_00,560,Sober,tongue_twister,train
1_5213022016_h_00,521,Intoxicated,tongue_twister,train
0_5574063027_h_00,557,Sober,tongue_twister,train
0_5554046040_h_00,555,Sober,tongue_twister,train
2_5553056016_h_00,555,Intoxicated,tongue_twister,train
0_5894077012_h_00,589,Sober,tongue_twister,train
2_5263027016_h_00,526,Intoxicated,tongue_twister,train
0_5724061032_h_00,572,Sober,tongue_twister,train
0_5114012032_h_00,511,Sober,tongue_twister,train
0_5474039020_h_00,547,Sober,tongue_twister,train
0_0912075007_h_00,91,Sober,tongue_twister,train
0_0382027023_h_00,38,Sober,tongue_twister,train
0_5724061027_h_00,572,Sober,tongue_twister,train
0_5684067036_h_01,568,Sober,tongue_twister,train
0_0392042040_h_00,39,Sober,tongue_twister,train
2_5603061016_h_00,560,Intoxicated,tongue_twister,train
3_0701071007_h_00,70,Intoxicated,tongue_twister,train
2_5073008020_h_00,507,Intoxicated,tongue_twister,train
4_0911092020_h_00,91,Intoxicated,tongue_twister,train
0_0472044012_h_00,47,Sober,tongue_twister,train
3_0541055003_h_00,54,Intoxicated,tongue_twister,train
4_5763077012_h_00,576,Intoxicated,tongue_twister,train
0_0782059007_h_00,78,Sober,tongue_twister,train
0_0112005032_h_00,11,Sober,tongue_twister,train
1_5113012003_h_00,511,Intoxicated,tongue_twister,train
0_0542046027_h_00,54,Sober,tongue_twister,train
2_5903091020_h_00,590,Intoxicated,tongue_twister,train
1_0121012016_h_00,12,Intoxicated,tongue_twister,train
0_0302025003_h_00,30,Sober,tongue_twister,train
2_5893090003_h_00,589,Intoxicated,tongue_twister,train
0_5504033027_h_00,550,Sober,tongue_twister,train
0_5574063003_h_00,557,Sober,tongue_twister,train
2_5903091003_h_00,590,Intoxicated,tongue_twister,train
0_0312028012_h_00,31,Sober,tongue_twister,train
0_5834068032_h_00,583,Sober,tongue_twister,train
0_0732069036_h_00,73,Sober,tongue_twister,train
0_0922081040_h_00,92,Sober,tongue_twister,train
0_0322030023_h_00,32,Sober,tongue_twister,train
0_0972082020_h_00,97,Sober,tongue_twister,train
0_5294020016_h_00,529,Sober,tongue_twister,train
1_0971098012_h_00,97,Intoxicated,tongue_twister,train
0_0922081012_h_00,92,Sober,tongue_twister,train
1_5543055012_h_00,554,Intoxicated,tongue_twister,train
0_0312028036_h_00,31,Sober,tongue_twister,train
0_5864066012_h_00,586,Sober,tongue_twister,train
0_5514032020_h_00,551,Sober,tongue_twister,train
0_5864066032_h_00,586,Sober,tongue_twister,train
0_5514032027_h_00,551,Sober,tongue_twister,train
4_0801081007_h_00,80,Intoxicated,tongue_twister,train
0_0972082040_h_00,97,Sober,tongue_twister,train
0_5294020040_h_00,529,Sober,tongue_twister,train
1_5543055020_h_00,554,Intoxicated,tongue_twister,train
0_0322030003_h_00,32,Sober,tongue_twister,train
1_0971098016_h_00,97,Intoxicated,tongue_twister,train
0_0972082012_h_00,97,Sober,tongue_twister,train
2_5513052012_h_00,551,Intoxicated,tongue_twister,train
0_0322030012_h_00,32,Sober,tongue_twister,train
0_0832076020_h_00,83,Sober,tongue_twister,train
0_0832076007_h_00,83,Sober,tongue_twister,train
0_0312028007_h_00,31,Sober,tongue_twister,train
1_0651066016_h_00,65,Intoxicated,tongue_twister,train
0_5694055036_h_00,569,Sober,tongue_twister,train
0_0652050023_h_00,65,Sober,tongue_twister,train
3_5863087007_h_00,586,Intoxicated,tongue_twister,train
0_5694055020_h_00,569,Sober,tongue_twister,train
0_0832076012_h_00,83,Sober,tongue_twister,train
0_5514032007_h_00,551,Sober,tongue_twister,train
0_5834068016_h_00,583,Sober,tongue_twister,train
2_5513052007_h_00,551,Intoxicated,tongue_twister,train
0_5864066027_h_00,586,Sober,tongue_twister,train
0_5834068027_h_00,583,Sober,tongue_twister,train
0_5693070016_h_00,569,Sober,tongue_twister,train
0_5094029036_h_00,509,Sober,tongue_twister,train
2_5583059007_h_00,558,Intoxicated,tongue_twister,train
1_0651066007_h_00,65,Intoxicated,tongue_twister,train
4_0801081016_h_00,80,Intoxicated,tongue_twister,train
0_0802061032_h_00,80,Sober,tongue_twister,train
0_0312028020_h_00,31,Sober,tongue_twister,train
2_5513052016_h_00,551,Intoxicated,tongue_twister,train
0_0922081027_h_00,92,Sober,tongue_twister,train
0_5514032023_h_00,551,Sober,tongue_twister,train
0_0322030007_h_00,32,Sober,tongue_twister,train
0_0972082027_h_00,97,Sober,tongue_twister,train
0_5094029023_h_00,509,Sober,tongue_twister,train
0_5544062036_h_00,554,Sober,tongue_twister,train
3_5293030003_h_00,529,Intoxicated,tongue_twister,train
3_0831084007_h_00,83,Intoxicated,tongue_twister,train
0_0312028032_h_00,31,Sober,tongue_twister,train
0_0922081032_h_00,92,Sober,tongue_twister,train
0_5864066007_h_00,586,Sober,tongue_twister,train
0_0652050003_h_00,65,Sober,tongue_twister,train
1_0351036016_h_00,35,Intoxicated,tongue_twister,train
3_5093010016_h_00,509,Intoxicated,tongue_twister,train
0_5584035012_h_00,558,Sober,tongue_twister,train
0_5693070007_h_00,569,Sober,tongue_twister,train
0_5514032032_h_00,551,Sober,tongue_twister,train
3_0731074016_h_00,73,Intoxicated,tongue_twister,train
