FileName,SubjectID,Class,Task,Split
0_5784051011_h_00,578,Sober,number,train
2_5893090015_h_00,589,Intoxicated,number,train
0_0222018009_h_00,22,Sober,number,train
2_5723073001_h_00,572,Intoxicated,number,train
2_5073008011_h_00,507,Intoxicated,number,train
0_0602049001_h_00,60,Sober,number,train
3_0301031006_h_00,30,Intoxicated,number,train
0_1032087021_h_00,103,Sober,number,train
3_0301031011_h_00,30,Intoxicated,number,train
2_5173018015_h_00,517,Intoxicated,number,train
0_5624065029_h_00,562,Sober,number,train
0_0502040026_h_00,50,Sober,number,train
0_5074005011_h_00,507,Sober,number,train
1_5223023015_h_00,522,Intoxicated,number,train
0_0402034006_h_00,40,Sober,number,train
0_5954081026_h_00,595,Sober,number,train
0_5604058031_h_00,560,Sober,number,train
2_5783079015_h_00,578,Intoxicated,number,train
0_5814069006_h_00,581,Sober,number,train
1_5363037009_h_00,536,Intoxicated,number,train
0_5624065015_h_00,562,Sober,number,train
0_0502040015_h_00,50,Sober,number,train
0_5814069021_h_00,581,Sober,number,train
0_0241025011_h_00,24,Sober,number,train
4_0601061006_h_00,60,Intoxicated,number,train
0_0822063026_h_00,82,Sober,number,train
0_0862083009_h_00,86,Sober,number,train
0_5474039029_h_00,547,Sober,number,train
4_0901091009_h_00,90,Intoxicated,number,train
0_5064006011_h_00,506,Sober,number,train
0_5724061021_h_00,572,Sober,number,train
1_5113012009_h_00,511,Intoxicated,number,train
0_0252013031_h_00,25,Sober,number,train
0_0692070035_h_00,69,Sober,number,train
0_0992084035_h_00,99,Sober,number,train
0_0902074031_h_00,90,Sober,number,train
0_0912075031_h_00,91,Sober,number,train
0_5074005031_h_00,507,Sober,number,train
0_5474039031_h_00,547,Sober,number,train
2_0381039011_h_00,38,Intoxicated,number,train
0_5474039026_h_00,547,Sober,number,train
0_5364044035_h_00,536,Sober,number,train
0_5484034031_h_00,548,Sober,number,train
0_0952080026_h_00,95,Sober,number,train
0_0392042021_h_00,39,Sober,number,train
1_5943095015_h_00,594,Intoxicated,number,train
0_0991100009_h_00,99,Sober,number,train
0_5214015006_h_00,521,Sober,number,train
0_5504033015_h_00,550,Sober,number,train
0_5063007001_h_01,506,Sober,number,train
0_5574063035_h_00,557,Sober,number,train
0_0112005031_h_00,11,Sober,number,train
0_0992084029_h_00,99,Sober,number,train
0_0241025006_h_00,24,Sober,number,train
0_5784051006_h_00,578,Sober,number,train
0_0632065011_h_00,63,Sober,number,train
3_0541055001_h_00,54,Intoxicated,number,train
0_0822063006_h_00,82,Sober,number,train
0_1032087001_h_00,103,Sober,number,train
0_0242012021_h_00,24,Sober,number,train
0_5114012029_h_00,511,Sober,number,train
0_5784051031_h_00,578,Sober,number,train
0_5813082011_h_00,581,Sober,number,train
3_0701071001_h_00,70,Intoxicated,number,train
3_0301031015_h_00,30,Intoxicated,number,train
4_5843085009_h_00,584,Intoxicated,number,train
0_5064006035_h_00,506,Sober,number,train
0_5474039001_h_00,547,Sober,number,train
0_0692070026_h_01,69,Sober,number,train
0_0892072001_h_00,89,Sober,number,train
3_5053006011_h_00,505,Intoxicated,number,train
0_0502040035_h_00,50,Sober,number,train
0_5604058009_h_00,560,Sober,number,train
4_0601061011_h_00,60,Intoxicated,number,train
0_0692070006_h_00,69,Sober,number,train
0_0302025026_h_00,30,Sober,number,train
3_0951096009_h_00,95,Intoxicated,number,train
0_5683069006_h_00,568,Sober,number,train
0_0152033001_h_02,15,Sober,number,train
0_5494040035_h_00,549,Sober,number,train
0_0362024011_h_00,36,Sober,number,train
0_0432062031_h_00,43,Sober,number,train
0_5054028006_h_00,505,Sober,number,train
2_1031104011_h_00,103,Intoxicated,number,train
2_5263027011_h_00,526,Intoxicated,number,train
0_0692070001_h_00,69,Sober,number,train
0_5484034009_h_00,548,Sober,number,train
0_5184024026_h_00,518,Sober,number,train
0_5844070006_h_00,584,Sober,number,train
0_0112005026_h_00,11,Sober,number,train
2_5783079009_h_00,578,Intoxicated,number,train
0_5054028001_h_00,505,Sober,number,train
1_0121012001_h_00,12,Intoxicated,number,train
1_0121012011_h_00,12,Intoxicated,number,train
1_0221023011_h_00,22,Intoxicated,number,train
0_5074005006_h_00,507,Sober,number,train
0_0111011015_h_00,11,Sober,number,train
0_5554046011_h_00,555,Sober,number,train
0_0432062035_h_00,43,Sober,number,train
0_5063007009_h_00,506,Sober,number,train
0_5894077021_h_00,589,Sober,number,train
2_5783079006_h_00,578,Intoxicated,number,train
0_0782059009_h_00,78,Sober,number,train
0_0472044015_h_00,47,Sober,number,train
1_5503051009_h_00,550,Intoxicated,number,train
1_5213022006_h_00,521,Intoxicated,number,train
2_0151015011_h_00,15,Intoxicated,number,train
0_0692070009_h_00,69,Sober,number,train
0_5724061009_h_00,572,Sober,number,train
0_0912075029_h_00,91,Sober,number,train
0_5654049015_h_00,565,Sober,number,train
0_0362024006_h_00,36,Sober,number,train
1_0501051015_h_00,50,Intoxicated,number,train
1_5183019001_h_00,518,Intoxicated,number,train
4_0471048011_h_00,47,Intoxicated,number,train
0_5944079021_h_00,594,Sober,number,train
0_0432062009_h_00,43,Sober,number,train
0_5064006026_h_00,506,Sober,number,train
0_0822063011_h_00,82,Sober,number,train
4_5763077015_h_00,576,Intoxicated,number,train
0_5184024029_h_00,518,Sober,number,train
0_5114012001_h_00,511,Sober,number,train
0_0902074021_h_00,90,Sober,number,train
0_0402034015_h_00,40,Sober,number,train
0_5424030009_h_00,542,Sober,number,train
4_0891090009_h_00,89,Intoxicated,number,train
0_5054028009_h_00,505,Sober,number,train
0_5954081006_h_00,595,Sober,number,train
2_5903091015_h_00,590,Intoxicated,number,train
0_5504033001_h_00,550,Sober,number,train
0_5504033031_h_00,550,Sober,number,train
0_0392042006_h_00,39,Sober,number,train
0_5654049031_h_00,565,Sober,number,train
0_5944079026_h_00,594,Sober,number,train
0_5154007031_h_00,515,Sober,number,train
0_0602049009_h_00,60,Sober,number,train
0_5504033026_h_00,550,Sober,number,train
0_5654049035_h_00,565,Sober,number,train
0_5424030006_h_00,542,Sober,number,train
0_0382027001_h_00,38,Sober,number,train
0_5954081015_h_00,595,Sober,number,train
1_5573058009_h_00,557,Intoxicated,number,train
0_0462037011_h_00,46,Sober,number,train
0_5614043011_h_00,561,Sober,number,train
1_5953096015_h_00,595,Intoxicated,number,train
0_0432062029_h_00,43,Sober,number,train
0_5764052035_h_00,576,Sober,number,train
3_0541055009_h_00,54,Intoxicated,number,train
2_5073008009_h_00,507,Intoxicated,number,train
3_0431044006_h_00,43,Intoxicated,number,train
3_5653066006_h_00,565,Intoxicated,number,train
4_0911092011_h_00,91,Intoxicated,number,train
1_5613062011_h_00,561,Intoxicated,number,train
0_0392042026_h_00,39,Sober,number,train
0_5074005015_h_00,507,Sober,number,train
1_5223023009_h_00,522,Intoxicated,number,train
0_5624065035_h_00,562,Sober,number,train
2_1031104009_h_00,103,Intoxicated,number,train
0_0382027006_h_00,38,Sober,number,train
0_0152033015_h_00,15,Sober,number,train
0_5844070029_h_00,584,Sober,number,train
0_5894077001_h_00,589,Sober,number,train
0_0432062011_h_00,43,Sober,number,train
0_5764052009_h_00,576,Sober,number,train
0_5074005026_h_00,507,Sober,number,train
0_5614043009_h_00,561,Sober,number,train
0_5184024001_h_00,518,Sober,number,train
0_5154007021_h_00,515,Sober,number,train
0_0782059035_h_00,78,Sober,number,train
3_5423043001_h_00,542,Intoxicated,number,train
4_0471048015_h_00,47,Intoxicated,number,train
0_0912075009_h_00,91,Sober,number,train
4_0901091011_h_00,90,Intoxicated,number,train
0_0991100015_h_00,99,Sober,number,train
0_0992084015_h_00,99,Sober,number,train
0_5484034026_h_00,548,Sober,number,train
0_0432062021_h_00,43,Sober,number,train
0_5224014029_h_00,522,Sober,number,train
0_0892072011_h_00,89,Sober,number,train
0_0462037026_h_00,46,Sober,number,train
1_0691070015_h_00,69,Intoxicated,number,train
0_5574063021_h_00,557,Sober,number,train
2_0401041015_h_00,40,Intoxicated,number,train
2_5723073015_h_00,572,Intoxicated,number,train
0_5784051001_h_00,578,Sober,number,train
0_1032087029_h_00,103,Sober,number,train
0_5494040031_h_00,549,Sober,number,train
0_5264027011_h_00,526,Sober,number,train
1_5113012001_h_00,511,Intoxicated,number,train
2_0781079015_h_00,78,Intoxicated,number,train
0_5764052011_h_00,576,Sober,number,train
2_0251026006_h_00,25,Intoxicated,number,train
0_1032087026_h_00,103,Sober,number,train
0_5174013009_h_00,517,Sober,number,train
0_5504033035_h_00,550,Sober,number,train
0_5814069011_h_00,581,Sober,number,train
0_0602049021_h_00,60,Sober,number,train
0_0472044011_h_00,47,Sober,number,train
0_5904072006_h_00,590,Sober,number,train
2_5073008001_h_00,507,Intoxicated,number,train
0_0122031015_h_00,12,Sober,number,train
0_5454050031_h_00,545,Sober,number,train
0_0362024026_h_00,36,Sober,number,train
0_0112005035_h_00,11,Sober,number,train
0_0222018021_h_00,22,Sober,number,train
0_5154007035_h_00,515,Sober,number,train
2_0151015006_h_00,15,Intoxicated,number,train
0_0542046009_h_00,54,Sober,number,train
0_0912075026_h_00,91,Sober,number,train
0_5494040006_h_00,549,Sober,number,train
0_0702064029_h_00,70,Sober,number,train
0_0952080011_h_00,95,Sober,number,train
0_5474039015_h_00,547,Sober,number,train
0_5944079035_h_00,594,Sober,number,train
0_0602049029_h_00,60,Sober,number,train
0_5844070035_h_00,584,Sober,number,train
2_5893090011_h_00,589,Intoxicated,number,train
0_0122031031_h_00,12,Sober,number,train
0_5424030015_h_00,542,Sober,number,train
0_5614043021_h_00,561,Sober,number,train
2_5723073006_h_00,572,Intoxicated,number,train
0_0362024021_h_00,36,Sober,number,train
0_5424030026_h_00,542,Sober,number,train
0_0782059011_h_01,78,Sober,number,train
0_5224014021_h_00,522,Sober,number,train
4_0911092009_h_00,91,Intoxicated,number,train
1_5573058011_h_00,557,Intoxicated,number,train
0_0782059015_h_00,78,Sober,number,train
3_0951096015_h_00,95,Intoxicated,number,train
0_0902074035_h_00,90,Sober,number,train
0_0502040029_h_00,50,Sober,number,train
0_5364044031_h_00,536,Sober,number,train
0_0222018015_h_00,22,Sober,number,train
0_5234023029_h_00,523,Sober,number,train
0_5624065026_h_00,562,Sober,number,train
1_5503051001_h_00,550,Intoxicated,number,train
0_5114012031_h_00,511,Sober,number,train
1_5953096009_h_00,595,Intoxicated,number,train
0_0122031035_h_00,12,Sober,number,train
0_5554046006_h_00,555,Sober,number,train
0_5684067021_h_00,568,Sober,number,train
0_0952080001_h_00,95,Sober,number,train
2_5173018011_h_00,517,Intoxicated,number,train
0_0462037015_h_00,46,Sober,number,train
0_0902074026_h_00,90,Sober,number,train
0_5764052026_h_00,576,Sober,number,train
0_0692070015_h_00,69,Sober,number,train
2_0251026001_h_00,25,Intoxicated,number,train
0_0992084031_h_00,99,Sober,number,train
1_5613062009_h_00,561,Intoxicated,number,train
0_0542046001_h_00,54,Sober,number,train
0_5624065009_h_00,562,Sober,number,train
0_5814069029_h_00,581,Sober,number,train
0_0472044001_h_00,47,Sober,number,train
3_5473049009_h_00,547,Intoxicated,number,train
0_0502040031_h_00,50,Sober,number,train
1_0221023009_h_00,22,Intoxicated,number,train
0_5234023009_h_00,523,Sober,number,train
3_0301031001_h_00,30,Intoxicated,number,train
0_0462037021_h_00,46,Sober,number,train
0_5654049011_h_00,565,Sober,number,train
0_0242012001_h_00,24,Sober,number,train
0_0542046026_h_00,54,Sober,number,train
0_0302025031_h_00,30,Sober,number,train
1_5183019009_h_00,518,Intoxicated,number,train
0_0702064006_h_00,70,Sober,number,train
0_5174013015_h_00,517,Sober,number,train
0_0782059029_h_00,78,Sober,number,train
0_0242012009_h_00,24,Sober,number,train
0_0242012006_h_00,24,Sober,number,train
0_5944079011_h_00,594,Sober,number,train
0_0252013029_h_00,25,Sober,number,train
0_5614043029_h_00,561,Sober,number,train
0_5334021015_h_00,533,Sober,number,train
0_0252013021_h_00,25,Sober,number,train
0_0902074015_h_00,90,Sober,number,train
1_5213022009_h_00,521,Intoxicated,number,train
2_5603061009_h_00,560,Intoxicated,number,train
0_0472044006_h_00,47,Sober,number,train
0_5364044021_h_00,536,Sober,number,train
0_0402034001_h_01,40,Sober,number,train
0_0302025029_h_00,30,Sober,number,train
0_0362024029_h_00,36,Sober,number,train
1_5213022015_h_00,521,Intoxicated,number,train
2_0251026009_h_00,25,Intoxicated,number,train
0_0862083001_h_00,86,Sober,number,train
2_5553056006_h_00,555,Intoxicated,number,train
3_5653066011_h_00,565,Intoxicated,number,train
3_5473049006_h_00,547,Intoxicated,number,train
0_0222018011_h_00,22,Sober,number,train
4_5763077006_h_00,576,Intoxicated,number,train
0_5064006006_h_00,506,Sober,number,train
0_5724061029_h_00,572,Sober,number,train
0_5554046021_h_00,555,Sober,number,train
0_0692070011_h_00,69,Sober,number,train
0_5954081035_h_00,595,Sober,number,train
2_0251026015_h_00,25,Intoxicated,number,train
4_5843085011_h_00,584,Intoxicated,number,train
1_5953096006_h_00,595,Intoxicated,number,train
2_5233024009_h_00,523,Intoxicated,number,train
3_0951096006_h_01,95,Intoxicated,number,train
0_5813082006_h_00,581,Sober,number,train
0_0382027029_h_00,38,Sober,number,train
0_5114012011_h_00,511,Sober,number,train
0_0992084021_h_00,99,Sober,number,train
0_5784051021_h_00,578,Sober,number,train
0_0462037029_h_00,46,Sober,number,train
2_5073008006_h_00,507,Intoxicated,number,train
0_0242012015_h_00,24,Sober,number,train
2_5723073009_h_00,572,Intoxicated,number,train
0_5624065001_h_00,562,Sober,number,train
1_0631064009_h_00,63,Intoxicated,number,train
0_5894077011_h_00,589,Sober,number,train
3_5473049011_h_00,547,Intoxicated,number,train
0_5054028035_h_00,505,Sober,number,train
0_5944079006_h_00,594,Sober,number,train
0_5813082015_h_00,581,Sober,number,train
1_0361037001_h_00,36,Intoxicated,number,train
0_0122031026_h_00,12,Sober,number,train
0_5054028029_h_00,505,Sober,number,train
0_0782059001_h_00,78,Sober,number,train
0_5224014011_h_00,522,Sober,number,train
2_5333034006_h_00,533,Intoxicated,number,train
0_5484034015_h_00,548,Sober,number,train
3_0431044015_h_00,43,Intoxicated,number,train
0_5484034011_h_00,548,Sober,number,train
0_5683069001_h_00,568,Sober,number,train
2_0391040001_h_00,39,Intoxicated,number,train
0_0632065015_h_00,63,Sober,number,train
0_0241025001_h_00,24,Sober,number,train
0_5684067001_h_00,568,Sober,number,train
0_5784051029_h_00,578,Sober,number,train
2_5903091001_h_00,590,Intoxicated,number,train
0_5624065011_h_00,562,Sober,number,train
0_5654049006_h_00,565,Sober,number,train
0_5334021011_h_00,533,Sober,number,train
0_0402034011_h_00,40,Sober,number,train
0_0632065006_h_00,63,Sober,number,train
0_0432062015_h_00,43,Sober,number,train
0_5294020009_h_00,529,Sober,number,train
0_5693070011_h_00,569,Sober,number,train
0_5864066011_h_00,586,Sober,number,train
0_0972082035_h_00,97,Sober,number,train
1_0351036001_h_00,35,Intoxicated,number,train
0_0972082029_h_00,97,Sober,number,train
0_5694055021_h_00,569,Sober,number,train
2_5513052006_h_00,551,Intoxicated,number,train
0_0652050026_h_00,65,Sober,number,train
0_0312028021_h_00,31,Sober,number,train
3_5293030006_h_00,529,Intoxicated,number,train
0_5294020006_h_00,529,Sober,number,train
0_0922081006_h_00,92,Sober,number,train
3_5863087001_h_00,586,Intoxicated,number,train
0_5584035006_h_00,558,Sober,number,train
1_0921093001_h_00,92,Intoxicated,number,train
0_5694055009_h_00,569,Sober,number,train
0_0652050021_h_00,65,Sober,number,train
0_5834068009_h_00,583,Sober,number,train
0_5094029009_h_00,509,Sober,number,train
0_0312028009_h_00,31,Sober,number,train
0_0352036029_h_00,35,Sober,number,train
0_0972082026_h_00,97,Sober,number,train
1_0921093011_h_00,92,Intoxicated,number,train
0_5864066015_h_00,586,Sober,number,train
0_0832076029_h_00,83,Sober,number,train
3_0731074006_h_00,73,Intoxicated,number,train
3_0831084011_h_00,83,Intoxicated,number,train
0_5544062011_h_00,554,Sober,number,train
0_0652050006_h_00,65,Sober,number,train
0_0802061001_h_01,80,Sober,number,train
3_5293030011_h_00,529,Intoxicated,number,train
0_0922081015_h_00,92,Sober,number,train
0_5584035009_h_00,558,Sober,number,train
0_0732069031_h_00,73,Sober,number,train
1_0351036009_h_00,35,Intoxicated,number,train
0_5864066026_h_00,586,Sober,number,train
0_5514032021_h_00,551,Sober,number,train
2_0311032006_h_00,31,Intoxicated,number,train
0_5584035011_h_00,558,Sober,number,train
0_0732069015_h_00,73,Sober,number,train
0_0802061009_h_00,80,Sober,number,train
0_0922081021_h_00,92,Sober,number,train
0_5544062035_h_00,554,Sober,number,train
0_0732069001_h_00,73,Sober,number,train
4_0801081001_h_00,80,Intoxicated,number,train
1_0971098011_h_00,97,Intoxicated,number,train
0_0312028011_h_00,31,Sober,number,train
2_5583059009_h_00,558,Intoxicated,number,train
0_5294020021_h_00,529,Sober,number,train
3_0831084009_h_00,83,Intoxicated,number,train
0_5834068031_h_00,583,Sober,number,train
0_5544062029_h_00,554,Sober,number,train
1_5543055009_h_00,554,Intoxicated,number,train
0_0352036001_h_00,35,Sober,number,train
2_0321033011_h_00,32,Intoxicated,number,train
0_0832076001_h_00,83,Sober,number,train
0_0352036011_h_00,35,Sober,number,train
0_5294020001_h_00,529,Sober,number,train
0_0352036006_h_00,35,Sober,number,train
1_0651066009_h_00,65,Intoxicated,number,train
4_0801081009_h_00,80,Intoxicated,number,train
0_0652050001_h_00,65,Sober,number,train
0_5544062009_h_00,554,Sober,number,train
0_0652050029_h_00,65,Sober,number,train
0_5693070009_h_00,569,Sober,number,train
0_5694055015_h_00,569,Sober,number,train
0_0322030031_h_00,32,Sober,number,train
0_0802061015_h_00,80,Sober,number,train
0_5544062021_h_00,554,Sober,number,train
2_0311032001_h_00,31,Intoxicated,number,train
0_0802061026_h_00,80,Sober,number,train
0_0832076035_h_00,83,Sober,number,train
0_0922081001_h_00,92,Sober,number,train
0_0832076021_h_00,83,Sober,number,train
3_0831084001_h_00,83,Intoxicated,number,train
0_5584035031_h_00,558,Sober,number,train
0_0322030011_h_00,32,Sober,number,train
0_5693070015_h_00,569,Sober,number,train
0_5094029001_h_00,509,Sober,number,train
1_0351036015_h_00,35,Intoxicated,number,train
2_5513052015_h_00,551,Intoxicated,number,train
0_0322030006_h_00,32,Sober,number,train
0_5094029006_h_00,509,Sober,number,train
0_0652050031_h_00,65,Sober,number,train
1_0921093009_h_00,92,Intoxicated,number,train
0_5584035029_h_00,558,Sober,number,train
0_0832076011_h_00,83,Sober,number,train
0_0802061031_h_00,80,Sober,number,train
0_0802061006_h_00,80,Sober,number,train
0_5514032026_h_00,551,Sober,number,train
0_0312028001_h_00,31,Sober,number,train
0_0322030026_h_00,32,Sober,number,train
0_5864066035_h_00,586,Sober,number,train
0_5834068015_h_00,583,Sober,number,train
0_5864066021_h_00,586,Sober,number,train
2_5583059011_h_00,558,Intoxicated,number,train
0_5294020026_h_00,529,Sober,number,train
0_5294020015_h_00,529,Sober,number,train
0_5864066006_h_00,586,Sober,number,train
0_0732069009_h_00,73,Sober,number,train
3_5863087006_h_00,586,Intoxicated,number,train
1_0921093015_h_00,92,Intoxicated,number,train
3_0731074009_h_00,73,Intoxicated,number,train
0_5294020029_h_00,529,Sober,number,train
0_0832076015_h_00,83,Sober,number,train
2_0321033006_h_00,32,Intoxicated,number,train
0_5094029011_h_00,509,Sober,number,train
1_0971098015_h_00,97,Intoxicated,number,train
3_0831084015_h_00,83,Intoxicated,number,train
0_0322030015_h_00,32,Sober,number,train
0_0832076009_h_00,83,Sober,number,train
3_0731074015_h_00,73,Intoxicated,number,train
0_0732069026_h_00,73,Sober,number,train
0_0312028015_h_00,31,Sober,number,train
2_5833084006_h_00,583,Intoxicated,number,train
0_5094029026_h_00,509,Sober,number,train
0_5834068026_h_00,583,Sober,number,train
0_5094029029_h_00,509,Sober,number,train
0_5864066029_h_00,586,Sober,number,train
0_0352036035_h_00,35,Sober,number,train
0_5514032009_h_00,551,Sober,number,train
2_5513052011_h_00,551,Intoxicated,number,train
0_5544062001_h_00,554,Sober,number,train
1_5543055006_h_00,554,Intoxicated,number,train
0_0732069029_h_00,73,Sober,number,train
0_5514032035_h_00,551,Sober,number,train
2_0311032011_h_00,31,Intoxicated,number,train
0_5294020035_h_00,529,Sober,number,train
0_5694055026_h_00,569,Sober,number,train
1_0971098006_h_00,97,Intoxicated,number,train
2_5583059015_h_00,558,Intoxicated,number,train
0_5544062006_h_00,554,Sober,number,train
0_5834068029_h_00,583,Sober,number,train
0_5584035001_h_00,558,Sober,number,train
0_5094029015_h_00,509,Sober,number,train
0_0352036009_h_00,35,Sober,number,train
0_0922081011_h_00,92,Sober,number,train
0_0652050035_h_00,65,Sober,number,train
0_0922081035_h_00,92,Sober,number,train
0_5544062015_h_00,554,Sober,number,train
1_0971098009_h_00,97,Intoxicated,number,train
0_0922081031_h_00,92,Sober,number,train
1_5543055015_h_00,554,Intoxicated,number,train
0_5514032011_h_00,551,Sober,number,train
0_0652050011_h_00,65,Sober,number,train
0_5864066009_h_00,586,Sober,number,train
0_0312028035_h_00,31,Sober,number,train
0_0972082015_h_00,97,Sober,number,train
1_0651066015_h_01,65,Intoxicated,number,train
2_0321033001_h_00,32,Intoxicated,number,train
0_0352036031_h_00,35,Sober,number,train
2_5833084011_h_00,583,Intoxicated,number,train
1_0351036011_h_00,35,Intoxicated,number,train
3_5863087011_h_00,586,Intoxicated,number,train
2_0311032015_h_00,31,Intoxicated,number,train
1_0651066011_h_00,65,Intoxicated,number,train
0_5514032015_h_00,551,Sober,number,train
0_5834068011_h_00,583,Sober,number,train
0_0312028031_h_00,31,Sober,number,train
3_0731074001_h_00,73,Intoxicated,number,train
1_0651066006_h_00,65,Intoxicated,number,train
0_0802061021_h_00,80,Sober,number,train
0_5514032029_h_00,551,Sober,number,train
2_5583059006_h_00,558,Intoxicated,number,train
0_0322030021_h_00,32,Sober,number,train
0_5094029035_h_00,509,Sober,number,train
3_5293030001_h_00,529,Intoxicated,number,train
2_5833084015_h_00,583,Intoxicated,number,train
2_5833084009_h_00,583,Intoxicated,number,train
3_5863087009_h_00,586,Intoxicated,number,train
0_5584035015_h_00,558,Sober,number,train
1_5543055011_h_00,554,Intoxicated,number,train
0_0322030035_h_00,32,Sober,number,train
0_0922081009_h_00,92,Sober,number,train
3_5093010001_h_00,509,Intoxicated,number,train
0_5693070006_h_00,569,Sober,number,train
0_0832076006_h_00,83,Sober,number,train
0_5094029031_h_00,509,Sober,number,train
0_0652050009_h_00,65,Sober,number,train
0_0972082021_h_00,97,Sober,number,train
0_0352036021_h_00,35,Sober,number,train
0_0972082009_h_00,97,Sober,number,train
0_5834068021_h_00,583,Sober,number,train
3_5093010011_h_00,509,Intoxicated,number,train
0_5694055035_h_00,569,Sober,number,train
0_5834068035_h_00,583,Sober,number,train
0_5694055001_h_00,569,Sober,number,train
0_0802061035_h_00,80,Sober,number,train
0_0732069035_h_00,73,Sober,number,train
1_0651066001_h_00,65,Intoxicated,number,train
2_5833084001_h_00,583,Intoxicated,number,train
0_5514032001_h_00,551,Sober,number,train
1_5543055001_h_00,554,Intoxicated,number,train
0_5584035026_h_00,558,Sober,number,train
0_0972082001_h_00,97,Sober,number,train
2_5513052001_h_00,551,Intoxicated,number,train
0_5094029021_h_00,509,Sober,number,train
1_0921093006_h_00,92,Intoxicated,number,train
1_0351036006_h_00,35,Intoxicated,number,train
0_0832076026_h_00,83,Sober,number,train
2_0321033009_h_00,32,Intoxicated,number,train
0_0312028029_h_00,31,Sober,number,train
0_5864066001_h_00,586,Sober,number,train
3_5293030015_h_00,529,Intoxicated,number,train
0_5514032031_h_00,551,Sober,number,train
2_5583059001_h_00,558,Intoxicated,number,train
0_0922081029_h_00,92,Sober,number,train
0_0312028026_h_00,31,Sober,number,train
0_5864066031_h_00,586,Sober,number,train
0_5694055029_h_00,569,Sober,number,train
0_5584035021_h_00,558,Sober,number,train
0_0972082031_h_00,97,Sober,number,train
0_5834068001_h_00,583,Sober,number,train
0_5584035035_h_00,558,Sober,number,train
0_0922081026_h_00,92,Sober,number,train
2_0321033015_h_00,32,Intoxicated,number,train
0_0832076031_h_00,83,Sober,number,train
0_5514032006_h_00,551,Sober,number,train
0_0732069021_h_00,73,Sober,number,train
0_5693070001_h_00,569,Sober,number,train
0_5694055006_h_00,569,Sober,number,train
0_0732069011_h_00,73,Sober,number,train
4_0801081006_h_00,80,Intoxicated,number,train
3_5093010015_h_00,509,Intoxicated,number,train
0_0972082011_h_00,97,Sober,number,train
0_5294020011_h_00,529,Sober,number,train
0_0652050015_h_00,65,Sober,number,train
4_0801081011_h_00,80,Intoxicated,number,train
0_5544062026_h_00,554,Sober,number,train
0_0352036026_h_00,35,Sober,number,train
4_0801081015_h_00,80,Intoxicated,number,train
0_0732069006_h_00,73,Sober,number,train
0_0322030029_h_00,32,Sober,number,train
0_5834068006_h_00,583,Sober,number,train
0_5544062031_h_00,554,Sober,number,train
1_0971098001_h_00,97,Intoxicated,number,train
0_0322030009_h_00,32,Sober,number,train
0_0802061029_h_00,80,Sober,number,train
3_5093010006_h_00,509,Intoxicated,number,train
3_5293030009_h_00,529,Intoxicated,number,train
3_0731074011_h_00,73,Intoxicated,number,train
0_0322030001_h_00,32,Sober,number,train
0_5694055011_h_00,569,Sober,number,train
3_5863087015_h_00,586,Intoxicated,number,train
3_0831084006_h_00,83,Intoxicated,number,train
0_5694055031_h_00,569,Sober,number,train
0_0312028006_h_00,31,Sober,number,train
0_0972082006_h_00,97,Sober,number,train
0_0352036015_h_00,35,Sober,number,train
2_0311032009_h_00,31,Intoxicated,number,train
3_5093010009_h_00,509,Intoxicated,number,train
0_5294020031_h_00,529,Sober,number,train
0_0802061011_h_00,80,Sober,number,train
2_5513052009_h_00,551,Intoxicated,number,train
1_0061006011_h_00,6,Intoxicated,number,train
1_0071007015_h_00,7,Intoxicated,number,train
4_5023003006_h_00,502,Intoxicated,number,train
1_1011102011_h_00,101,Intoxicated,number,train
0_5134025035_h_00,513,Sober,number,train
4_5023003009_h_00,502,Intoxicated,number,train
1_5083009001_h_00,508,Intoxicated,number,train
3_5243025011_h_00,524,Intoxicated,number,train
0_0092003035_h_00,9,Sober,number,train
0_5084004031_h_00,508,Sober,number,train
0_0752068006_h_00,75,Sober,number,train
1_5133014015_h_00,513,Intoxicated,number,train
0_0882073021_h_00,88,Sober,number,train
0_5084004026_h_00,508,Sober,number,train
0_0612052021_h_00,61,Sober,number,train
0_0612052001_h_00,61,Sober,number,train
0_5244008029_h_00,524,Sober,number,train
4_0171017011_h_00,17,Intoxicated,number,train
0_0062014031_h_00,6,Sober,number,train
2_0641065009_h_00,64,Intoxicated,number,train
0_0072009011_h_00,7,Sober,number,train
2_0751076009_h_00,75,Intoxicated,number,train
0_1012086035_h_00,101,Sober,number,train
0_0231024009_h_00,23,Sober,number,train
0_0752068011_h_00,75,Sober,number,train
2_0091009011_h_00,9,Intoxicated,number,train
1_5133014009_h_00,513,Intoxicated,number,train
4_5023003011_h_00,502,Intoxicated,number,train
3_0881089001_h_00,88,Intoxicated,number,train
0_0232017006_h_00,23,Sober,number,train
0_5244008021_h_00,524,Sober,number,train
0_0062014011_h_00,6,Sober,number,train
0_1012086015_h_00,101,Sober,number,train
0_0752068029_h_00,75,Sober,number,train
0_0232017011_h_00,23,Sober,number,train
0_5134025001_h_00,513,Sober,number,train
0_5134025011_h_00,513,Sober,number,train
0_0612052031_h_00,61,Sober,number,train
0_0172032006_h_00,17,Sober,number,train
0_0172032011_h_00,17,Sober,number,train
0_0882073031_h_00,88,Sober,number,train
0_5134025029_h_00,513,Sober,number,train
4_5023003015_h_00,502,Intoxicated,number,train
2_5203021011_h_00,520,Intoxicated,number,train
