FileName,SubjectID,Class,Task,Split
3_0431044028_h_00,43,Intoxicated,spontaneous_command,train
0_0402034048_h_00,40,Sober,spontaneous_command,train
4_5843085027_h_00,584,Intoxicated,spontaneous_command,train
1_5213022026_h_00,521,Intoxicated,spontaneous_command,train
0_5114012042_h_00,511,Sober,spontaneous_command,train
0_0822063048_h_00,82,Sober,spontaneous_command,train
1_5453047028_h_00,545,Intoxicated,spontaneous_command,train
1_0631064022_h_00,63,Intoxicated,spontaneous_command,train
0_5654049054_h_00,565,Sober,spontaneous_command,train
0_5814069049_h_00,581,Sober,spontaneous_command,train
0_0892072049_h_00,89,Sober,spontaneous_command,train
0_5504033048_h_00,550,Sober,spontaneous_command,train
3_5653066028_h_00,565,Intoxicated,spontaneous_command,train
0_0222018045_h_00,22,Sober,spontaneous_command,train
0_5904072047_h_00,590,Sober,spontaneous_command,train
2_0391040027_h_00,39,Intoxicated,spontaneous_command,train
0_5454050049_h_00,545,Sober,spontaneous_command,train
0_5574063046_h_00,557,Sober,spontaneous_command,train
2_5333034027_h_00,533,Intoxicated,spontaneous_command,train
2_5903091025_h_00,590,Intoxicated,spontaneous_command,train
2_5233024027_h_00,523,Intoxicated,spontaneous_command,train
0_5334021047_h_00,533,Sober,spontaneous_command,train
0_0822063043_h_00,82,Sober,spontaneous_command,train
1_5213022027_h_00,521,Intoxicated,spontaneous_command,train
0_5214015045_h_00,521,Sober,spontaneous_command,train
0_5814069055_h_00,581,Sober,spontaneous_command,train
0_0862083045_h_00,86,Sober,spontaneous_command,train
0_5624065043_h_00,562,Sober,spontaneous_command,train
2_0151015028_h_00,15,Intoxicated,spontaneous_command,train
0_0112005045_h_00,11,Sober,spontaneous_command,train
0_5114012054_h_00,511,Sober,spontaneous_command,train
2_5783079027_h_00,578,Intoxicated,spontaneous_command,train
0_5484034048_h_00,548,Sober,spontaneous_command,train
1_5113012027_h_00,511,Intoxicated,spontaneous_command,train
0_5724061053_h_00,572,Sober,spontaneous_command,train
0_0402034055_h_00,40,Sober,spontaneous_command,train
0_0122031047_h_00,12,Sober,spontaneous_command,train
2_5073008028_h_00,507,Intoxicated,spontaneous_command,train
0_0992084042_h_00,99,Sober,spontaneous_command,train
0_5224014048_h_00,522,Sober,spontaneous_command,train
2_5153016027_h_00,515,Intoxicated,spontaneous_command,train
0_5654049049_h_00,565,Sober,spontaneous_command,train
0_0692070055_h_00,69,Sober,spontaneous_command,train
0_0122031053_h_00,12,Sober,spontaneous_command,train
0_0242012047_h_00,24,Sober,spontaneous_command,train
0_5683069022_h_00,568,Sober,spontaneous_command,train
0_5364044053_h_00,536,Sober,spontaneous_command,train
2_5073008025_h_00,507,Intoxicated,spontaneous_command,train
3_5493050027_h_00,549,Intoxicated,spontaneous_command,train
0_5494040055_h_00,549,Sober,spontaneous_command,train
0_5184024048_h_00,518,Sober,spontaneous_command,train
2_5603061028_h_00,560,Intoxicated,spontaneous_command,train
0_0782059055_h_00,78,Sober,spontaneous_command,train
0_5154007055_h_00,515,Sober,spontaneous_command,train
0_5424030049_h_00,542,Sober,spontaneous_command,train
0_0432062048_h_00,43,Sober,spontaneous_command,train
0_5684067042_h_00,568,Sober,spontaneous_command,train
0_5614043048_h_00,561,Sober,spontaneous_command,train
0_5764052042_h_00,576,Sober,spontaneous_command,train
0_0302025048_h_00,30,Sober,spontaneous_command,train
0_5654049055_h_00,565,Sober,spontaneous_command,train
0_0992084049_h_00,99,Sober,spontaneous_command,train
4_5843085025_h_00,584,Intoxicated,spontaneous_command,train
2_5893090028_h_00,589,Intoxicated,spontaneous_command,train
0_0222018047_h_00,22,Sober,spontaneous_command,train
0_0242012055_h_00,24,Sober,spontaneous_command,train
0_5724061045_h_00,572,Sober,spontaneous_command,train
0_0912075049_h_00,91,Sober,spontaneous_command,train
4_0891090025_h_00,89,Intoxicated,spontaneous_command,train
0_5063007022_h_01,506,Sober,spontaneous_command,train
0_5894077053_h_00,589,Sober,spontaneous_command,train
0_5813082026_h_00,581,Sober,spontaneous_command,train
2_1031104027_h_00,103,Intoxicated,spontaneous_command,train
3_5423043022_h_00,542,Intoxicated,spontaneous_command,train
0_0992084053_h_00,99,Sober,spontaneous_command,train
0_5554046048_h_00,555,Sober,spontaneous_command,train
1_5483044025_h_00,548,Intoxicated,spontaneous_command,train
0_5683069026_h_00,568,Sober,spontaneous_command,train
4_0901091027_h_00,90,Intoxicated,spontaneous_command,train
0_0462037049_h_00,46,Sober,spontaneous_command,train
0_0472044048_h_00,47,Sober,spontaneous_command,train
0_5683069025_h_00,568,Sober,spontaneous_command,train
0_0222018048_h_00,22,Sober,spontaneous_command,train
0_0902074048_h_00,90,Sober,spontaneous_command,train
0_0632065055_h_00,63,Sober,spontaneous_command,train
1_5453047027_h_00,545,Intoxicated,spontaneous_command,train
0_5424030054_h_00,542,Sober,spontaneous_command,train
2_5903091028_h_00,590,Intoxicated,spontaneous_command,train
0_5304022053_h_00,530,Sober,spontaneous_command,train
4_0471048022_h_00,47,Intoxicated,spontaneous_command,train
2_5303031028_h_00,530,Intoxicated,spontaneous_command,train
2_5153016025_h_00,515,Intoxicated,spontaneous_command,train
3_5053006022_h_00,505,Intoxicated,spontaneous_command,train
0_0602049042_h_00,60,Sober,spontaneous_command,train
0_5904072043_h_00,590,Sober,spontaneous_command,train
4_0901091022_h_00,90,Intoxicated,spontaneous_command,train
0_0222018049_h_00,22,Sober,spontaneous_command,train
0_0252013053_h_00,25,Sober,spontaneous_command,train
0_5814069043_h_00,581,Sober,spontaneous_command,train
0_5474039045_h_00,547,Sober,spontaneous_command,train
0_5624065047_h_00,562,Sober,spontaneous_command,train
1_5623063022_h_00,562,Intoxicated,spontaneous_command,train
2_5153016028_h_00,515,Intoxicated,spontaneous_command,train
0_5904072054_h_00,590,Sober,spontaneous_command,train
2_1031104028_h_00,103,Intoxicated,spontaneous_command,train
0_0252013054_h_00,25,Sober,spontaneous_command,train
2_5783079028_h_00,578,Intoxicated,spontaneous_command,train
0_5494040046_h_00,549,Sober,spontaneous_command,train
3_5473049025_h_00,547,Intoxicated,spontaneous_command,train
0_0822063045_h_00,82,Sober,spontaneous_command,train
0_5614043049_h_00,561,Sober,spontaneous_command,train
0_5624065048_h_00,562,Sober,spontaneous_command,train
0_0502040043_h_00,50,Sober,spontaneous_command,train
0_0892072055_h_00,89,Sober,spontaneous_command,train
4_0861087025_h_00,86,Intoxicated,spontaneous_command,train
3_5423043027_h_00,542,Intoxicated,spontaneous_command,train
0_5334021053_h_00,533,Sober,spontaneous_command,train
0_5484034054_h_00,548,Sober,spontaneous_command,train
0_0392042048_h_00,39,Sober,spontaneous_command,train
3_5053006027_h_00,505,Intoxicated,spontaneous_command,train
2_5903091022_h_00,590,Intoxicated,spontaneous_command,train
0_5334021046_h_00,533,Sober,spontaneous_command,train
1_5943095028_h_00,594,Intoxicated,spontaneous_command,train
4_5843085026_h_00,584,Intoxicated,spontaneous_command,train
4_0601061022_h_00,60,Intoxicated,spontaneous_command,train
4_0861087028_h_00,86,Intoxicated,spontaneous_command,train
0_5174013042_h_00,517,Sober,spontaneous_command,train
0_5684067043_h_00,568,Sober,spontaneous_command,train
0_5334021043_h_00,533,Sober,spontaneous_command,train
0_0821083022_h_00,82,Sober,spontaneous_command,train
0_0692070048_h_00,69,Sober,spontaneous_command,train
1_5483044026_h_00,548,Intoxicated,spontaneous_command,train
0_5224014049_h_00,522,Sober,spontaneous_command,train
3_0461047028_h_00,46,Intoxicated,spontaneous_command,train
0_0542046042_h_00,54,Sober,spontaneous_command,train
0_5554046047_h_00,555,Sober,spontaneous_command,train
0_0892072042_h_00,89,Sober,spontaneous_command,train
0_5724061055_h_00,572,Sober,spontaneous_command,train
0_0892072048_h_00,89,Sober,spontaneous_command,train
0_0302025053_h_00,30,Sober,spontaneous_command,train
0_5814069054_h_00,581,Sober,spontaneous_command,train
3_0541055028_h_00,54,Intoxicated,spontaneous_command,train
0_5904072048_h_00,590,Sober,spontaneous_command,train
0_5904072045_h_00,590,Sober,spontaneous_command,train
1_0501051026_h_00,50,Intoxicated,spontaneous_command,train
0_5574063048_h_00,557,Sober,spontaneous_command,train
2_5893090022_h_00,589,Intoxicated,spontaneous_command,train
0_5904072042_h_00,590,Sober,spontaneous_command,train
0_5604058043_h_00,560,Sober,spontaneous_command,train
0_0152033048_h_00,15,Sober,spontaneous_command,train
0_5484034042_h_00,548,Sober,spontaneous_command,train
0_0152033053_h_00,15,Sober,spontaneous_command,train
0_5624065042_h_00,562,Sober,spontaneous_command,train
0_0241025026_h_00,24,Sober,spontaneous_command,train
0_5904072046_h_00,590,Sober,spontaneous_command,train
0_0152033049_h_00,15,Sober,spontaneous_command,train
0_5684067046_h_00,568,Sober,spontaneous_command,train
0_5954081042_h_00,595,Sober,spontaneous_command,train
2_0251026022_h_00,25,Intoxicated,spontaneous_command,train
0_0222018054_h_00,22,Sober,spontaneous_command,train
0_0362024054_h_00,36,Sober,spontaneous_command,train
0_0472044042_h_00,47,Sober,spontaneous_command,train
2_0381039027_h_00,38,Intoxicated,spontaneous_command,train
0_0821083025_h_00,82,Sober,spontaneous_command,train
0_5114012049_h_00,511,Sober,spontaneous_command,train
3_5473049026_h_00,547,Intoxicated,spontaneous_command,train
0_0242012045_h_00,24,Sober,spontaneous_command,train
0_5214015054_h_01,521,Sober,spontaneous_command,train
0_5074005049_h_00,507,Sober,spontaneous_command,train
0_5624065055_h_00,562,Sober,spontaneous_command,train
0_5214015049_h_00,521,Sober,spontaneous_command,train
0_5654049047_h_00,565,Sober,spontaneous_command,train
0_5614043055_h_00,561,Sober,spontaneous_command,train
0_5454050055_h_00,545,Sober,spontaneous_command,train
0_5234023055_h_00,523,Sober,spontaneous_command,train
0_5064006048_h_00,506,Sober,spontaneous_command,train
0_0782059045_h_00,78,Sober,spontaneous_command,train
0_0432062055_h_00,43,Sober,spontaneous_command,train
0_5154007045_h_00,515,Sober,spontaneous_command,train
0_0862083042_h_00,86,Sober,spontaneous_command,train
0_5304022045_h_00,530,Sober,spontaneous_command,train
1_5363037022_h_00,536,Intoxicated,spontaneous_command,train
1_0691070025_h_00,69,Intoxicated,spontaneous_command,train
1_5613062028_h_00,561,Intoxicated,spontaneous_command,train
0_5334021055_h_00,533,Sober,spontaneous_command,train
0_0692070046_h_00,69,Sober,spontaneous_command,train
0_1032087046_h_00,103,Sober,spontaneous_command,train
0_0462037042_h_00,46,Sober,spontaneous_command,train
0_5184024053_h_00,518,Sober,spontaneous_command,train
0_0992084054_h_00,99,Sober,spontaneous_command,train
0_5174013048_h_00,517,Sober,spontaneous_command,train
0_5224014042_h_00,522,Sober,spontaneous_command,train
3_0541055025_h_00,54,Intoxicated,spontaneous_command,train
0_0902074042_h_00,90,Sober,spontaneous_command,train
0_5224014047_h_00,522,Sober,spontaneous_command,train
4_5763077027_h_00,576,Intoxicated,spontaneous_command,train
4_0471048025_h_00,47,Intoxicated,spontaneous_command,train
0_0462037054_h_00,46,Sober,spontaneous_command,train
0_0241025028_h_00,24,Sober,spontaneous_command,train
2_5333034025_h_00,533,Intoxicated,spontaneous_command,train
0_0702064055_h_00,70,Sober,spontaneous_command,train
1_5953096028_h_00,595,Intoxicated,spontaneous_command,train
0_0432062045_h_00,43,Sober,spontaneous_command,train
1_5183019027_h_00,518,Intoxicated,spontaneous_command,train
0_5214015043_h_00,521,Sober,spontaneous_command,train
2_5233024022_h_00,523,Intoxicated,spontaneous_command,train
0_5474039055_h_00,547,Sober,spontaneous_command,train
4_0911092025_h_00,91,Intoxicated,spontaneous_command,train
0_0392042042_h_00,39,Sober,spontaneous_command,train
0_0902074046_h_00,90,Sober,spontaneous_command,train
0_5494040054_h_00,549,Sober,spontaneous_command,train
0_5814069048_h_00,581,Sober,spontaneous_command,train
0_5904072049_h_00,590,Sober,spontaneous_command,train
3_0951096025_h_00,95,Intoxicated,spontaneous_command,train
2_5553056025_h_00,555,Intoxicated,spontaneous_command,train
0_5944079048_h_00,594,Sober,spontaneous_command,train
0_0252013047_h_00,25,Sober,spontaneous_command,train
2_5233024026_h_00,523,Intoxicated,spontaneous_command,train
0_0122031045_h_00,12,Sober,spontaneous_command,train
0_0822063046_h_00,82,Sober,spontaneous_command,train
0_0692070042_h_00,69,Sober,spontaneous_command,train
2_5553056028_h_00,555,Intoxicated,spontaneous_command,train
2_0781079026_h_00,78,Intoxicated,spontaneous_command,train
4_0901091025_h_00,90,Intoxicated,spontaneous_command,train
0_5954081055_h_00,595,Sober,spontaneous_command,train
0_5064006053_h_00,506,Sober,spontaneous_command,train
3_5653066025_h_00,565,Intoxicated,spontaneous_command,train
2_1031104022_h_00,103,Intoxicated,spontaneous_command,train
0_5074005042_h_00,507,Sober,spontaneous_command,train
1_5573058027_h_00,557,Intoxicated,spontaneous_command,train
0_5064006054_h_00,506,Sober,spontaneous_command,train
3_0461047025_h_01,46,Intoxicated,spontaneous_command,train
0_0542046055_h_00,54,Sober,spontaneous_command,train
0_5184024045_h_00,518,Sober,spontaneous_command,train
0_5954081045_h_00,595,Sober,spontaneous_command,train
0_5334021045_h_00,533,Sober,spontaneous_command,train
0_0472044055_h_01,47,Sober,spontaneous_command,train
2_0781079025_h_00,78,Intoxicated,spontaneous_command,train
0_5364044043_h_00,536,Sober,spontaneous_command,train
0_0602049049_h_00,60,Sober,spontaneous_command,train
0_5494040053_h_00,549,Sober,spontaneous_command,train
0_5784051054_h_00,578,Sober,spontaneous_command,train
1_0501051027_h_00,50,Intoxicated,spontaneous_command,train
0_5224014053_h_00,522,Sober,spontaneous_command,train
0_5604058045_h_00,560,Sober,spontaneous_command,train
0_5214015047_h_00,521,Sober,spontaneous_command,train
0_0382027047_h_00,38,Sober,spontaneous_command,train
3_0541055022_h_00,54,Intoxicated,spontaneous_command,train
0_5474039053_h_00,547,Sober,spontaneous_command,train
0_5784051045_h_00,578,Sober,spontaneous_command,train
2_0781079027_h_00,78,Intoxicated,spontaneous_command,train
0_0862083049_h_00,86,Sober,spontaneous_command,train
3_5423043026_h_00,542,Intoxicated,spontaneous_command,train
0_5174013045_h_00,517,Sober,spontaneous_command,train
0_0382027054_h_00,38,Sober,spontaneous_command,train
0_5944079049_h_00,594,Sober,spontaneous_command,train
0_5484034049_h_00,548,Sober,spontaneous_command,train
1_5113012028_h_00,511,Intoxicated,spontaneous_command,train
1_0631064027_h_00,63,Intoxicated,spontaneous_command,train
0_5813082022_h_00,581,Sober,spontaneous_command,train
1_5453047022_h_00,545,Intoxicated,spontaneous_command,train
2_0401041025_h_00,40,Intoxicated,spontaneous_command,train
0_5504033045_h_00,550,Sober,spontaneous_command,train
2_5153016022_h_00,515,Intoxicated,spontaneous_command,train
0_5064006046_h_00,506,Sober,spontaneous_command,train
0_5764052055_h_00,576,Sober,spontaneous_command,train
0_5624065053_h_00,562,Sober,spontaneous_command,train
1_0691070027_h_00,69,Intoxicated,spontaneous_command,train
3_0951096028_h_00,95,Intoxicated,spontaneous_command,train
0_5494040042_h_00,549,Sober,spontaneous_command,train
1_5943095025_h_00,594,Intoxicated,spontaneous_command,train
0_5074005045_h_00,507,Sober,spontaneous_command,train
0_5844070048_h_00,584,Sober,spontaneous_command,train
0_5504033046_h_00,550,Sober,spontaneous_command,train
0_0991100027_h_00,99,Sober,spontaneous_command,train
0_5894077054_h_00,589,Sober,spontaneous_command,train
0_0472044047_h_00,47,Sober,spontaneous_command,train
0_5474039049_h_00,547,Sober,spontaneous_command,train
2_5263027022_h_00,526,Intoxicated,spontaneous_command,train
0_0242012046_h_00,24,Sober,spontaneous_command,train
0_0502040047_h_00,50,Sober,spontaneous_command,train
2_5603061025_h_00,560,Intoxicated,spontaneous_command,train
3_5053006025_h_00,505,Intoxicated,spontaneous_command,train
0_0992084046_h_00,99,Sober,spontaneous_command,train
0_0122031043_h_00,12,Sober,spontaneous_command,train
0_0462037046_h_00,46,Sober,spontaneous_command,train
0_0112005046_h_00,11,Sober,spontaneous_command,train
0_0952080047_h_00,95,Sober,spontaneous_command,train
0_0992084055_h_00,99,Sober,spontaneous_command,train
0_5844070055_h_00,584,Sober,spontaneous_command,train
1_5113012022_h_00,511,Intoxicated,spontaneous_command,train
1_5453047025_h_00,545,Intoxicated,spontaneous_command,train
3_0701071025_h_00,70,Intoxicated,spontaneous_command,train
0_5654049042_h_00,565,Sober,spontaneous_command,train
0_0392042053_h_00,39,Sober,spontaneous_command,train
2_0391040028_h_00,39,Intoxicated,spontaneous_command,train
0_0902074055_h_00,90,Sober,spontaneous_command,train
0_0122031054_h_00,12,Sober,spontaneous_command,train
0_0542046053_h_00,54,Sober,spontaneous_command,train
0_5184024046_h_00,518,Sober,spontaneous_command,train
0_0602049053_h_00,60,Sober,spontaneous_command,train
0_0252013055_h_00,25,Sober,spontaneous_command,train
0_0302025049_h_00,30,Sober,spontaneous_command,train
0_0952080053_h_00,95,Sober,spontaneous_command,train
0_0892072047_h_00,89,Sober,spontaneous_command,train
0_0111011028_h_00,11,Sober,spontaneous_command,train
1_5623063025_h_00,562,Intoxicated,spontaneous_command,train
0_5063007026_h_00,506,Sober,spontaneous_command,train
0_0912075046_h_00,91,Sober,spontaneous_command,train
0_0602049054_h_00,60,Sober,spontaneous_command,train
1_5623063026_h_00,562,Intoxicated,spontaneous_command,train
2_0251026028_h_00,25,Intoxicated,spontaneous_command,train
0_5954081043_h_00,595,Sober,spontaneous_command,train
0_5894077046_h_00,589,Sober,spontaneous_command,train
1_5613062027_h_00,561,Intoxicated,spontaneous_command,train
0_5174013049_h_00,517,Sober,spontaneous_command,train
2_5723073028_h_00,572,Intoxicated,spontaneous_command,train
0_0692070047_h_00,69,Sober,spontaneous_command,train
0_0822063055_h_00,82,Sober,spontaneous_command,train
1_5213022025_h_00,521,Intoxicated,spontaneous_command,train
0_0382027043_h_00,38,Sober,spontaneous_command,train
4_0471048027_h_00,47,Intoxicated,spontaneous_command,train
0_5334021042_h_00,533,Sober,spontaneous_command,train
2_5553056022_h_00,555,Intoxicated,spontaneous_command,train
0_0702064053_h_00,70,Sober,spontaneous_command,train
2_5553056027_h_00,555,Intoxicated,spontaneous_command,train
0_5214015042_h_00,521,Sober,spontaneous_command,train
0_5894077048_h_00,589,Sober,spontaneous_command,train
0_5944079055_h_00,594,Sober,spontaneous_command,train
0_0902074053_h_00,90,Sober,spontaneous_command,train
3_5493050022_h_00,549,Intoxicated,spontaneous_command,train
0_0122031046_h_00,12,Sober,spontaneous_command,train
0_5784051042_h_00,578,Sober,spontaneous_command,train
0_5304022043_h_00,530,Sober,spontaneous_command,train
0_0112005043_h_00,11,Sober,spontaneous_command,train
2_5303031022_h_00,530,Intoxicated,spontaneous_command,train
0_1032087043_h_00,103,Sober,spontaneous_command,train
0_5264027055_h_00,526,Sober,spontaneous_command,train
2_0391040026_h_00,39,Intoxicated,spontaneous_command,train
0_0782059043_h_00,78,Sober,spontaneous_command,train
0_0992084045_h_00,99,Sober,spontaneous_command,train
0_0632065053_h_00,63,Sober,spontaneous_command,train
1_0121012026_h_00,12,Intoxicated,spontaneous_command,train
0_5114012047_h_00,511,Sober,spontaneous_command,train
0_5264027048_h_00,526,Sober,spontaneous_command,train
0_5574063049_h_00,557,Sober,spontaneous_command,train
0_0252013048_h_00,25,Sober,spontaneous_command,train
3_0301031026_h_00,30,Intoxicated,spontaneous_command,train
0_5844070053_h_00,584,Sober,spontaneous_command,train
4_0601061026_h_00,60,Intoxicated,spontaneous_command,train
2_0391040022_h_00,39,Intoxicated,spontaneous_command,train
0_0892072053_h_00,89,Sober,spontaneous_command,train
0_5654049053_h_00,565,Sober,spontaneous_command,train
0_5364044046_h_00,536,Sober,spontaneous_command,train
3_0301031028_h_00,30,Intoxicated,spontaneous_command,train
0_5114012043_h_00,511,Sober,spontaneous_command,train
3_0701071028_h_00,70,Intoxicated,spontaneous_command,train
0_5054028048_h_00,505,Sober,spontaneous_command,train
0_0392042046_h_00,39,Sober,spontaneous_command,train
2_5723073027_h_00,572,Intoxicated,spontaneous_command,train
2_0251026027_h_00,25,Intoxicated,spontaneous_command,train
0_5784051053_h_00,578,Sober,spontaneous_command,train
0_5844070054_h_00,584,Sober,spontaneous_command,train
0_0952080049_h_00,95,Sober,spontaneous_command,train
0_0992084047_h_00,99,Sober,spontaneous_command,train
0_0392042049_h_00,39,Sober,spontaneous_command,train
0_5484034045_h_00,548,Sober,spontaneous_command,train
0_5484034055_h_00,548,Sober,spontaneous_command,train
0_5424030048_h_00,542,Sober,spontaneous_command,train
0_5304022047_h_00,530,Sober,spontaneous_command,train
0_0432062042_h_00,43,Sober,spontaneous_command,train
0_0462037048_h_00,46,Sober,spontaneous_command,train
0_0122031049_h_00,12,Sober,spontaneous_command,train
3_0541055027_h_00,54,Intoxicated,spontaneous_command,train
3_5423043025_h_00,542,Intoxicated,spontaneous_command,train
2_0781079028_h_00,78,Intoxicated,spontaneous_command,train
0_0902074043_h_00,90,Sober,spontaneous_command,train
0_0952080042_h_00,95,Sober,spontaneous_command,train
0_5264027054_h_00,526,Sober,spontaneous_command,train
0_5604058046_h_00,560,Sober,spontaneous_command,train
0_5264027047_h_00,526,Sober,spontaneous_command,train
0_0952080048_h_00,95,Sober,spontaneous_command,train
0_5654049048_h_00,565,Sober,spontaneous_command,train
0_5764052049_h_00,576,Sober,spontaneous_command,train
0_5604058054_h_00,560,Sober,spontaneous_command,train
0_5424030047_h_00,542,Sober,spontaneous_command,train
0_5114012048_h_00,511,Sober,spontaneous_command,train
0_5784051049_h_00,578,Sober,spontaneous_command,train
0_5054028043_h_00,505,Sober,spontaneous_command,train
2_0401041022_h_00,40,Intoxicated,spontaneous_command,train
0_0241025022_h_00,24,Sober,spontaneous_command,train
0_0302025043_h_00,30,Sober,spontaneous_command,train
0_0912075054_h_00,91,Sober,spontaneous_command,train
0_0782059049_h_00,78,Sober,spontaneous_command,train
0_0702064042_h_00,70,Sober,spontaneous_command,train
0_5954081047_h_00,595,Sober,spontaneous_command,train
0_0241025025_h_00,24,Sober,spontaneous_command,train
2_0401041026_h_00,40,Intoxicated,spontaneous_command,train
0_5184024047_h_00,518,Sober,spontaneous_command,train
0_5064006043_h_00,506,Sober,spontaneous_command,train
0_0382027055_h_00,38,Sober,spontaneous_command,train
0_5904072053_h_00,590,Sober,spontaneous_command,train
0_0822063047_h_00,82,Sober,spontaneous_command,train
2_1031104025_h_00,103,Intoxicated,spontaneous_command,train
4_5763077022_h_00,576,Intoxicated,spontaneous_command,train
3_5653066022_h_00,565,Intoxicated,spontaneous_command,train
0_0952080046_h_00,95,Sober,spontaneous_command,train
0_5784051055_h_00,578,Sober,spontaneous_command,train
0_5604058048_h_00,560,Sober,spontaneous_command,train
0_5574063054_h_00,557,Sober,spontaneous_command,train
0_0382027042_h_00,38,Sober,spontaneous_command,train
0_5764052043_h_00,576,Sober,spontaneous_command,train
0_0912075055_h_00,91,Sober,spontaneous_command,train
0_0302025054_h_00,30,Sober,spontaneous_command,train
1_0631064025_h_00,63,Intoxicated,spontaneous_command,train
3_0431044026_h_00,43,Intoxicated,spontaneous_command,train
0_5184024049_h_00,518,Sober,spontaneous_command,train
0_0222018055_h_00,22,Sober,spontaneous_command,train
0_0402034043_h_00,40,Sober,spontaneous_command,train
0_0382027053_h_00,38,Sober,spontaneous_command,train
0_5574063053_h_00,557,Sober,spontaneous_command,train
0_5064006049_h_01,506,Sober,spontaneous_command,train
1_5613062022_h_00,561,Intoxicated,spontaneous_command,train
0_0992084048_h_00,99,Sober,spontaneous_command,train
0_5154007049_h_00,515,Sober,spontaneous_command,train
0_0862083055_h_00,86,Sober,spontaneous_command,train
1_0121012028_h_00,12,Intoxicated,spontaneous_command,train
0_5424030043_h_00,542,Sober,spontaneous_command,train
1_5943095027_h_00,594,Intoxicated,spontaneous_command,train
0_5114012053_h_00,511,Sober,spontaneous_command,train
0_0632065054_h_00,63,Sober,spontaneous_command,train
0_0432062053_h_00,43,Sober,spontaneous_command,train
0_0382027049_h_00,38,Sober,spontaneous_command,train
0_0152033055_h_00,15,Sober,spontaneous_command,train
0_0242012043_h_00,24,Sober,spontaneous_command,train
0_0912075047_h_00,91,Sober,spontaneous_command,train
1_0691070022_h_00,69,Intoxicated,spontaneous_command,train
0_5234023046_h_00,523,Sober,spontaneous_command,train
0_5764052054_h_00,576,Sober,spontaneous_command,train
0_5364044049_h_00,536,Sober,spontaneous_command,train
0_0542046047_h_00,54,Sober,spontaneous_command,train
1_5573058026_h_00,557,Intoxicated,spontaneous_command,train
0_0602049045_h_00,60,Sober,spontaneous_command,train
4_0911092027_h_00,91,Intoxicated,spontaneous_command,train
0_5944079053_h_00,594,Sober,spontaneous_command,train
3_0951096022_h_00,95,Intoxicated,spontaneous_command,train
0_0302025046_h_00,30,Sober,spontaneous_command,train
0_0822063042_h_00,82,Sober,spontaneous_command,train
0_5554046053_h_00,555,Sober,spontaneous_command,train
0_5724061048_h_00,572,Sober,spontaneous_command,train
0_0252013045_h_00,25,Sober,spontaneous_command,train
0_5074005047_h_00,507,Sober,spontaneous_command,train
4_0601061028_h_00,60,Intoxicated,spontaneous_command,train
0_5724061054_h_00,572,Sober,spontaneous_command,train
0_5224014055_h_00,522,Sober,spontaneous_command,train
0_0152033046_h_00,15,Sober,spontaneous_command,train
0_5494040045_h_00,549,Sober,spontaneous_command,train
0_5624065054_h_00,562,Sober,spontaneous_command,train
0_0692070054_h_00,69,Sober,spontaneous_command,train
0_5494040049_h_00,549,Sober,spontaneous_command,train
0_0462037045_h_00,46,Sober,spontaneous_command,train
0_5064006047_h_00,506,Sober,spontaneous_command,train
0_1032087054_h_00,103,Sober,spontaneous_command,train
0_0782059048_h_00,78,Sober,spontaneous_command,train
2_5263027027_h_00,526,Intoxicated,spontaneous_command,train
0_0502040048_h_00,50,Sober,spontaneous_command,train
0_5234023048_h_00,523,Sober,spontaneous_command,train
0_0702064045_h_00,70,Sober,spontaneous_command,train
0_5844070047_h_00,584,Sober,spontaneous_command,train
0_5944079047_h_00,594,Sober,spontaneous_command,train
0_5484034043_h_00,548,Sober,spontaneous_command,train
1_0501051025_h_00,50,Intoxicated,spontaneous_command,train
2_5073008026_h_00,507,Intoxicated,spontaneous_command,train
0_5304022048_h_00,530,Sober,spontaneous_command,train
0_0542046046_h_00,54,Sober,spontaneous_command,train
0_0802061054_h_00,80,Sober,spontaneous_command,train
0_0312028042_h_00,31,Sober,spontaneous_command,train
0_0802061055_h_00,80,Sober,spontaneous_command,train
0_5544062042_h_00,554,Sober,spontaneous_command,train
0_5834068054_h_00,583,Sober,spontaneous_command,train
0_0312028043_h_00,31,Sober,spontaneous_command,train
0_0322030049_h_01,32,Sober,spontaneous_command,train
2_5513052025_h_00,551,Intoxicated,spontaneous_command,train
4_0801081028_h_00,80,Intoxicated,spontaneous_command,train
0_5514032054_h_00,551,Sober,spontaneous_command,train
2_0311032027_h_00,31,Intoxicated,spontaneous_command,train
0_5584035055_h_00,558,Sober,spontaneous_command,train
3_5863087026_h_00,586,Intoxicated,spontaneous_command,train
1_0351036025_h_01,35,Intoxicated,spontaneous_command,train
2_0311032022_h_00,31,Intoxicated,spontaneous_command,train
2_0321033026_h_00,32,Intoxicated,spontaneous_command,train
0_5294020055_h_00,529,Sober,spontaneous_command,train
1_0651066028_h_00,65,Intoxicated,spontaneous_command,train
0_0652050049_h_00,65,Sober,spontaneous_command,train
0_5694055055_h_00,569,Sober,spontaneous_command,train
0_5094029049_h_00,509,Sober,spontaneous_command,train
0_0802061043_h_00,80,Sober,spontaneous_command,train
0_5864066045_h_00,586,Sober,spontaneous_command,train
2_0321033025_h_00,32,Intoxicated,spontaneous_command,train
0_5514032049_h_00,551,Sober,spontaneous_command,train
0_0832076048_h_00,83,Sober,spontaneous_command,train
